Event,Hit
78398,0
78399,1
78400,1
78401,1
78402,1
78403,1
78404,0
78405,1
78406,0
78407,0
78408,0
78409,1
78410,1
78411,0
78412,1
78413,0
78414,0
78415,1
78416,1
78417,1
78418,1
78419,0
78420,1
78421,1
78422,1
78423,0
78424,1
78425,0
78426,1
78427,0
78428,1
78429,1
78430,0
78431,1
78432,0
78433,0
78434,1
78435,0
78436,0
78437,0
78438,0
78439,0
78440,0
78441,1
78442,1
78443,1
78444,1
78445,0
78446,1
78447,1
78448,0
78449,1
78450,0
78451,1
78452,0
78453,1
78454,1
78455,0
78456,1
78457,0
78458,1
78459,1
78460,1
78461,1
78462,1
78463,1
78464,0
78465,1
78466,1
78467,1
78468,0
78469,1
78470,0
78471,1
78472,0
78473,1
78474,1
78475,0
78476,0
78477,1
78478,1
78479,1
78480,0
78481,1
78482,1
78483,0
78484,1
78485,1
78486,1
78487,1
78488,1
78489,1
78490,1
78491,0
78492,0
78493,1
78494,1
78495,1
78496,0
78497,0
78498,1
78499,1
78500,1
78501,1
78502,0
78503,1
78504,1
78505,1
78506,1
78507,1
78508,1
78509,1
78510,0
78511,0
78512,0
78513,0
78514,1
78515,0
78516,1
78517,1
78518,1
78519,1
78520,0
78521,1
78522,1
78523,1
78524,1
78525,1
78526,1
78527,0
78528,1
78529,1
78530,0
78531,0
78532,1
78533,0
78534,0
78535,1
78536,0
78537,0
78538,0
78539,1
78540,0
78540,0
78541,1
78542,1
78543,1
78544,1
78545,0
78546,1
78547,0
78548,0
78549,1
78550,0
78551,1
78552,1
78553,1
78554,0
78555,0
78556,1
78557,0
78558,0
78559,0
78560,0
78561,1
78562,0
78563,1
78564,1
78565,1
78566,0
78567,1
78568,1
78569,1
78570,1
78571,1
78572,0
78573,1
78574,1
78575,1
78576,1
78577,1
78578,1
78579,0
78580,0
78581,1
78582,1
78583,1
78584,0
78585,1
78586,0
78587,1
78588,1
78589,1
78590,0
78591,0
78592,1
78593,0
78594,0
78595,0
78596,1
78597,1
78598,1
78599,0
78600,0
78601,0
78602,1
78603,1
78604,1
78605,0
78605,1
78606,1
78607,1
78608,0
78609,1
78610,1
78611,1
78612,1
78613,0
78614,1
78615,0
78616,1
78617,1
78618,1
78619,0
78620,0
78621,1
78622,1
78623,0
78624,1
78625,0
78626,0
78627,1
78628,0
78629,1
78630,0
78631,1
78632,0
78633,0
78634,0
78635,1
78636,0
78637,0
78638,0
78639,1
78640,1
78641,0
78642,0
78643,0
78644,1
78645,1
78646,1
78647,0
78648,1
78649,1
78650,1
78651,0
78652,1
78653,0
78654,0
78655,1
78656,0
78657,1
78658,1
78659,0
78660,1
78661,1
78662,1
78663,1
78664,1
78665,0
78666,1
78667,1
78668,1
78669,1
78670,1
78671,1
78672,0
78673,1
78674,1
78675,0
78676,1
78677,1
78678,1
78679,1
78680,0
78681,1
78682,1
78683,0
78684,0
78685,1
78686,1
78687,1
78688,1
78689,1
78690,0
78691,1
78692,0
78693,0
78694,1
78695,1
78696,0
78697,0
78698,1
78699,0
78700,0
78701,0
78702,0
78703,1
78704,1
78705,0
78706,0
78707,1
78708,0
78709,0
78710,1
78711,1
78712,0
78713,1
78714,0
78715,0
78716,1
78717,1
78718,0
78719,0
78720,1
78721,0
78722,1
78723,1
78724,1
78725,0
78726,0
78727,0
78728,1
78729,1
78730,0
78731,1
78732,0
78733,1
78734,0
78735,1
78736,1
78737,1
78738,1
78739,0
78740,1
78741,0
78742,1
78743,1
78744,1
78745,0
78746,1
78747,1
78748,1
78749,0
78750,0
78751,0
78752,0
78753,1
78754,1
78755,1
78756,1
78757,0
78758,0
78759,1
78760,1
78761,1
78762,0
78763,1
78764,0
78765,1
78766,0
78767,1
78768,0
78769,1
78770,0
78771,1
78772,1
78773,0
78774,0
78775,1
78776,1
78777,0
78778,1
78779,1
78780,0
78781,0
78782,1
78783,1
78784,1
78785,0
78786,1
78787,0
78788,0
78789,0
78790,1
78791,0
78792,1
78793,1
78794,0
78795,0
78796,0
78797,1
78798,1
78799,1
78800,1
78801,0
78802,1
78803,0
78804,1
78805,1
78806,0
78807,0
78808,1
78809,1
78810,0
78811,1
78812,1
78813,1
78814,1
78815,0
78816,0
78817,0
78818,0
78819,0
78820,1
78821,0
78822,1
78823,1
78824,1
78825,1
78826,1
78827,1
78828,0
78829,1
78830,1
78831,1
78832,0
78833,0
78834,1
78835,1
78836,1
78837,0
78838,1
78839,1
78840,1
78841,1
78842,0
78843,1
78844,0
78845,0
78846,1
78847,1
78848,1
78849,1
78850,1
78851,1
78852,1
78853,1
78854,0
78855,1
78856,1
78857,0
78858,1
78859,0
78860,1
78861,0
78861,0
78862,0
78863,0
78864,1
78865,1
78866,1
78867,1
78868,1
78869,1
78870,1
78871,0
78872,1
78873,0
78874,1
78875,1
78876,1
78877,1
78878,0
78879,1
78880,0
78881,0
78882,0
78883,1
78884,1
78885,1
78886,1
78887,1
78888,1
78889,1
78890,1
78891,0
78892,1
78893,1
78894,1
78895,1
78896,1
78897,1
78898,0
78899,0
78900,1
78901,0
78902,1
78903,1
78904,0
78905,0
78906,1
78907,1
78908,0
78909,0
78910,1
78911,0
78912,1
78913,0
78914,1
78915,0
78916,0
78917,0
78918,0
78919,0
78920,0
78921,1
78922,1
78923,1
78924,1
78925,1
78926,0
78927,0
78928,0
78929,1
78930,0
78931,1
78932,1
78933,1
78934,0
78935,0
78936,1
78937,1
78938,1
78939,1
78940,1
78941,1
78942,1
78943,1
78944,1
78945,1
78946,0
78947,0
78948,1
78949,1
78950,1
78951,1
78952,1
78953,1
78954,1
78955,1
78956,1
78957,0
78958,1
78959,0
78960,1
78961,1
78962,1
78963,1
78964,1
78965,1
78966,1
78967,1
78968,1
78969,1
78970,1
78971,1
78972,1
78973,0
78974,1
78975,0
78976,0
78977,1
78978,1
78979,0
78980,1
78981,0
78982,1
78983,1
78984,1
78985,0
78986,1
78987,0
78988,1
78989,0
78990,0
78991,1
78992,1
78993,0
78994,1
78995,1
78996,1
78997,1
78998,0
78999,0
79000,0
79001,1
79002,0
79003,1
79004,0
79005,0
79006,0
79007,0
79008,1
79009,1
79010,1
79011,1
79012,0
79013,1
79014,0
79015,1
79016,0
79017,0
79018,0
79019,1
79020,0
79021,0
79022,1
79023,0
79024,0
79025,1
79026,0
79027,0
79028,1
79029,1
79030,0
79031,1
79032,1
79033,0
79034,1
79035,1
79036,1
79037,1
79038,1
79039,0
79040,0
79041,1
79042,0
79043,0
79044,1
79045,1
79046,1
79047,1
79048,1
79049,0
79050,0
79051,1
79052,1
79053,0
79054,1
79055,0
79056,1
79057,1
79058,0
79059,0
79060,0
79061,0
79062,1
79063,0
79064,1
79065,0
79066,0
79067,1
79068,1
79069,0
79070,1
79071,1
79072,0
79073,0
79074,1
79075,1
79076,1
79077,1
79078,0
79079,0
79080,1
79081,1
79082,1
79083,1
79084,1
79085,0
79086,1
79087,1
79088,1
79089,1
79090,0
79091,0
79092,1
79093,0
79094,1
79095,1
79096,1
79097,0
79098,1
79099,1
79100,0
79101,0
79102,1
79103,0
79104,0
79105,0
79106,1
79107,1
79108,0
79109,0
79110,1
79111,0
79112,0
79113,1
79114,1
79115,1
79116,1
79117,0
79118,1
79119,0
79120,0
79121,1
79122,0
79123,1
79124,1
79125,1
79126,1
79127,1
79128,0
79129,0
79130,1
79131,0
79132,1
79133,1
79134,0
79135,0
79136,0
79137,1
79138,1
79139,1
79140,1
79141,0
79142,1
79143,0
79144,1
79145,0
79146,0
79147,0
79148,1
79149,1
79150,0
79151,1
79152,0
79153,1
79154,1
79155,1
79156,1
79157,1
79158,1
79159,0
79160,1
79161,1
79162,1
79163,0
79164,1
79165,1
79166,0
79167,0
79168,0
79169,0
79170,1
79171,1
79172,0
79173,0
79174,1
79175,0
79176,1
79177,1
79178,0
79179,1
79180,0
79181,0
79182,0
79183,1
79184,1
79185,0
79186,0
79187,1
79188,0
79189,0
79190,1
79191,1
79192,1
79193,1
79194,1
79195,0
79196,1
79197,1
79198,0
79199,0
79200,0
79201,1
79202,0
79203,1
79204,0
79205,0
79206,1
79207,1
79208,1
79209,1
79210,1
79211,1
79212,0
79213,1
79214,1
79215,0
79216,1
79217,1
79218,0
79219,0
79220,1
79221,0
79222,1
79223,1
79224,0
79225,1
79226,1
79227,1
79228,1
79229,0
79230,1
79231,0
79232,0
79233,0
79234,0
79235,0
79236,1
79237,0
79238,1
79239,0
79240,1
79241,1
79242,0
79243,1
79244,1
79245,0
79246,1
79247,1
79248,1
79249,1
79250,1
79251,0
79252,1
79253,1
79254,1
79255,1
79256,1
79257,0
79258,0
79259,0
79260,1
79261,1
79262,0
79263,1
79264,0
79265,0
79266,0
79267,0
79268,1
79269,1
79270,0
79271,1
79272,1
79273,1
79274,0
79275,1
79276,1
79277,1
79278,1
79279,1
79280,0
79281,0
79282,0
79283,1
79284,1
79285,1
79286,1
79287,1
79288,0
79289,1
79290,0
79291,1
79292,1
79293,0
79294,1
79295,0
79296,0
79297,0
79298,1
79299,0
79300,0
79301,0
79302,1
79303,0
79304,1
79305,0
79306,0
79307,1
79308,1
79309,1
79310,1
79311,1
79312,1
79313,1
79314,1
79315,1
79316,0
79317,0
79318,1
79319,0
79320,0
79321,0
79322,1
79323,0
79324,1
79325,0
79326,0
79327,0
79328,0
79329,0
79330,0
79331,1
79332,0
79333,0
79334,0
79335,1
79336,0
79337,1
79338,1
79339,1
79340,0
79341,0
79342,1
79343,0
79344,1
79345,1
79346,0
79347,1
79348,0
79349,1
79350,0
79351,1
79352,1
79353,0
79354,0
79355,1
79356,0
79357,1
79358,1
79359,0
79360,1
79361,0
79362,1
79363,1
79364,1
79365,0
79366,0
79367,0
79368,0
79369,1
79370,0
79371,1
79372,0
79373,1
79374,1
79375,1
79376,1
79377,1
79378,1
79379,0
79380,1
79381,0
79382,0
79383,1
79384,0
79385,1
79386,1
79387,1
79388,1
79389,1
79390,1
79391,1
79392,1
79393,0
79394,1
79395,0
79396,1
79397,0
79398,1
79399,1
79400,1
79401,1
79402,1
79403,1
79404,1
79405,0
79406,1
79407,1
79408,1
79409,0
79410,0
79411,0
79412,1
79413,0
79414,1
79415,0
79416,1
79417,0
79418,1
79419,0
79420,1
79421,1
79422,0
79423,1
79424,1
79425,1
79426,1
79427,1
79428,0
79429,0
79430,0
79431,1
79432,1
79433,0
79434,0
79435,1
79436,0
79437,0
79438,0
79439,0
79440,1
79441,1
79442,1
79443,0
79444,1
79445,1
79446,1
79447,0
79448,1
79449,1
79450,1
79451,0
79452,1
79453,1
79454,0
79455,1
79456,1
79457,0
79458,1
79459,0
79460,1
79461,0
79462,0
79462,0
79463,1
79464,0
79465,1
79466,0
79467,1
79468,1
79469,1
79470,1
79471,0
79472,0
79473,0
79474,1
79475,1
79476,0
79477,0
79478,0
79479,0
79480,1
79481,1
79482,1
79483,1
79484,1
79485,0
79486,1
79487,1
79488,1
79489,1
79490,1
79491,0
79492,0
79493,1
79494,0
79495,0
79496,1
79497,1
79498,1
79499,1
79500,0
79501,0
79502,0
79503,0
79504,0
79505,0
79506,1
79507,1
79508,1
79509,0
79510,0
79511,1
79512,1
79513,0
79514,1
79515,1
79516,0
79517,0
79518,1
79519,0
79520,1
79521,0
79522,0
79523,0
79524,1
79525,0
79526,1
79527,1
79528,0
79529,1
79530,1
79531,1
79532,1
79533,0
79534,0
79535,1
79536,0
79537,1
79538,1
79539,1
79540,1
79541,0
79542,1
79543,1
79544,1
79545,1
79546,0
79547,1
79548,1
79549,0
79550,1
79551,1
79552,1
79553,1
79554,0
79555,1
79556,1
79557,1
79558,1
79559,1
79560,1
79561,0
79561,1
79562,0
79563,1
79564,0
79565,0
79566,1
79567,0
79568,0
79569,1
79570,1
79571,0
79572,1
79573,1
79574,0
79575,0
79576,1
79577,1
79578,1
79579,0
79580,1
79581,1
79582,0
79583,1
79584,1
79585,0
79586,0
79587,0
79588,1
79589,1
79590,0
79591,0
79592,1
79593,0
79594,1
79595,0
79596,0
79597,0
79598,1
79599,0
79600,0
79601,0
79602,1
79603,1
79604,1
79605,1
79606,0
79607,1
79608,0
79609,1
79610,0
79611,1
79612,0
79613,1
79614,1
79615,0
79616,0
79617,1
79618,0
79619,1
79620,1
79621,0
79622,1
79623,0
79624,1
79625,0
79626,1
79627,1
79628,0
79629,0
79630,0
79631,1
79632,1
79633,0
79634,0
79635,1
79636,1
79637,1
79638,1
79639,1
79640,0
79641,1
79642,0
79643,1
79644,0
79644,1
79645,1
79646,0
79647,0
79648,0
79649,1
79650,0
79651,1
79652,0
79653,0
79654,0
79655,0
79656,0
79657,1
79658,0
79659,1
79660,0
79661,1
79662,1
79663,1
79664,1
79665,1
79666,0
79667,0
79668,1
79669,1
79670,1
79671,1
79672,0
79673,0
79674,0
79675,1
79676,1
79677,1
79678,1
79679,0
79680,1
79681,1
79682,0
79683,0
79684,0
79685,1
79686,1
79687,1
79688,1
79689,1
79690,0
79691,1
79692,0
79693,0
79694,1
79695,0
79696,0
79697,0
79698,1
79699,0
79700,1
79701,1
79702,1
79703,1
79704,0
79705,0
79706,0
79707,0
79708,1
79709,0
79710,1
79711,1
79712,1
79713,0
79714,1
79715,0
79716,1
79717,1
79718,1
79719,0
79720,1
79721,1
79722,1
79723,1
79724,1
79725,0
79726,1
79727,0
79728,1
79729,0
79730,0
79731,1
79732,1
79733,1
79734,1
79735,1
79736,0
79737,1
79738,1
79739,0
79740,0
79741,1
79742,0
79743,1
79744,0
79745,1
79746,1
79747,1
79748,1
79749,0
79750,0
79751,0
79752,1
79753,1
79754,1
79755,1
79756,1
79757,1
79758,0
79759,1
79760,1
79761,0
79762,1
79763,1
79764,0
79765,0
79766,0
79767,1
79768,1
79769,1
79770,1
79771,1
79772,0
79773,0
79774,0
79775,0
79776,0
79777,0
79778,1
79779,0
79780,1
79781,1
79782,0
79783,1
79784,1
79785,1
79786,0
79787,1
79788,1
79789,1
79790,1
79791,0
79792,0
79793,1
79794,0
79795,1
79796,1
79797,0
79798,1
79799,0
79800,0
79801,0
79802,0
79803,1
79804,1
79805,0
79806,1
79807,1
79808,0
79809,1
79810,0
79811,0
79812,1
79813,0
79814,1
79815,1
79816,0
79817,0
79818,0
79819,1
79820,1
79821,1
79822,1
79823,1
79824,1
79825,1
79826,1
79827,0
79828,0
79829,0
79830,0
79831,0
79832,1
79833,1
79834,1
79835,1
79836,0
79837,1
79838,1
79839,1
79840,1
79841,1
79842,0
79843,0
79844,1
79845,1
79846,1
79847,0
79848,1
79849,1
79850,1
79851,0
79852,1
79853,0
79854,0
79855,0
79856,1
79857,1
79858,0
79859,0
79860,1
79861,1
79862,1
79863,1
79864,1
79865,0
79866,0
79867,0
79868,1
79869,0
79870,1
79871,1
79872,0
79873,1
79874,0
79875,1
79876,1
79877,0
79878,1
79879,0
79880,0
79881,1
79882,1
79883,0
79884,0
79885,0
79886,0
79887,1
79888,1
79889,1
79890,1
79891,0
79892,1
79893,0
79894,1
79895,1
79896,1
79897,1
79898,1
79899,1
79900,0
79901,1
79902,1
79903,0
79904,1
79905,1
79906,0
79907,0
79908,0
79909,1
79910,1
79911,1
79912,1
79913,1
79914,0
79915,1
79916,0
79917,1
79918,0
79919,1
79920,0
79921,0
79922,1
79923,1
79924,1
79925,1
79926,1
79927,0
79928,1
79929,1
79930,1
79931,0
79932,1
79933,0
79934,1
79935,1
79936,0
79937,0
79938,1
79939,1
79940,0
79941,1
79942,0
79943,1
79944,1
79945,1
79946,1
79947,1
79948,1
79949,1
79950,0
79951,1
79952,1
79953,1
79954,0
79955,1
79956,0
79957,1
79958,1
79959,0
79960,0
79961,1
79962,1
79963,1
79964,1
79965,1
79966,0
79967,1
79968,0
79969,0
79970,1
79971,0
79972,1
79973,0
79974,1
79975,0
79976,0
79977,0
79978,1
79979,0
79980,0
79981,0
79982,1
79983,1
79984,1
79985,0
79986,1
79987,1
79988,0
79989,1
79990,1
79991,0
79992,0
79993,0
79994,0
79995,0
79996,0
79997,1
79998,0
79999,0
80000,0
80001,0
80002,1
80003,0
80004,1
80005,0
80006,1
80007,1
80008,1
80009,1
80010,0
80011,1
80012,0
80013,1
80014,1
80015,1
80016,0
80017,0
80018,1
80019,0
80020,0
80021,0
80021,0
80022,1
80023,0
80024,0
80025,1
80026,0
80027,1
80028,0
80029,0
80030,1
80031,0
80032,0
80033,0
80034,0
80035,1
80036,0
80037,1
80038,1
80039,1
80040,0
80041,1
80042,0
80043,1
80044,0
80045,1
80046,0
80047,1
80048,0
80049,0
80050,1
80051,0
80052,0
80053,0
80054,1
80055,1
80056,1
80057,1
80058,1
80059,0
80060,0
80061,1
80062,0
80063,1
80064,1
80065,0
80066,1
80067,0
80068,0
80069,0
80070,1
80071,1
80072,1
80073,1
80074,1
80075,0
80076,0
80077,1
80078,0
80079,0
80080,0
80081,1
80082,0
80083,1
80084,0
80085,0
80086,0
80087,0
80088,0
80089,1
80090,0
80091,0
80092,1
80093,0
80094,1
80095,1
80096,1
80097,0
80098,1
80099,0
80100,1
80101,1
80102,0
80103,0
80104,0
80105,0
80106,1
80107,0
80108,1
80109,1
80110,0
80111,1
80112,1
80113,1
80114,0
80115,1
80116,0
80117,0
80118,1
80119,1
80120,1
80121,1
80122,1
80123,1
80124,1
80125,1
80126,0
80127,1
80128,0
80129,0
80130,1
80131,1
80132,0
80133,1
80134,0
80135,1
80136,0
80137,1
80138,0
80139,0
80140,1
80141,1
80142,0
80143,1
80144,0
80145,1
80146,0
80147,1
80148,0
80149,0
80150,0
80151,1
80152,0
80153,0
80154,1
80155,0
80156,0
80157,0
80158,0
80159,0
80160,1
80161,1
80162,0
80163,1
80164,1
80165,1
80166,1
80167,1
80168,1
80169,1
80170,0
80171,0
80172,0
80173,0
80174,1
80175,0
80176,1
80177,1
80178,0
80179,0
80180,0
80181,1
80182,0
80183,0
80184,1
80185,0
80186,0
80187,1
80188,1
80189,0
80190,1
80191,1
80192,1
80193,0
80194,1
80195,0
80196,1
80197,1
80198,1
80199,0
80200,1
80201,1
80202,0
80203,1
80204,1
80205,1
80206,1
80207,0
80208,0
80209,1
80210,0
80211,1
80212,1
80213,0
80214,0
80215,1
80216,1
80217,1
80218,1
80219,1
80220,1
80221,1
80222,1
80223,0
80224,1
80225,0
80226,0
80227,1
80228,0
80229,0
80230,0
80231,0
80232,0
80233,0
80234,1
80235,1
80236,0
80237,0
80238,0
80239,0
80240,0
80241,0
80242,1
80243,1
80244,1
80245,1
80246,1
80247,0
80248,0
80249,0
80250,1
80251,0
80252,0
80253,0
80254,0
80255,1
80256,1
80257,1
80258,0
80259,1
80260,1
80261,1
80262,1
80263,0
80264,0
80265,0
80266,1
80267,1
80268,1
80269,0
80270,1
80271,0
80272,1
80273,1
80274,1
80275,1
80276,1
80277,0
80278,0
80279,0
80280,1
80281,1
80282,0
80283,1
80284,0
80285,1
80286,1
80287,0
80288,0
80289,1
80290,0
80291,1
80292,1
80293,0
80294,1
80295,0
80296,1
80297,1
80298,1
80299,1
80300,0
80301,0
80302,1
80303,1
80304,1
80305,1
80306,1
80307,1
80308,1
80309,1
80310,0
80311,0
80312,1
80313,0
80314,1
80315,0
80316,1
80317,1
80318,1
80319,0
80320,1
80321,1
80322,0
80323,0
80324,0
80325,1
80326,1
80327,1
80328,1
80329,0
80330,1
80331,0
80332,1
80333,1
80334,1
80335,1
80336,0
80337,0
80338,1
80339,0
80340,0
80341,1
80342,1
80343,0
80344,0
80345,1
80346,0
80347,1
80348,1
80349,1
80350,1
80351,1
80352,1
80353,0
80354,1
80355,1
80356,1
80357,0
80358,0
80359,1
80360,1
80361,1
80362,1
80363,1
80364,1
80365,1
80366,0
80367,0
80368,0
80369,1
80370,0
80371,1
80372,1
80373,1
80374,0
80375,0
80376,1
80377,0
80378,0
80379,1
80380,0
80381,1
80382,1
80383,1
80384,1
80385,0
80386,1
80387,1
80388,1
80389,1
80390,1
80391,1
80392,0
80393,1
80394,1
80395,1
80396,0
80397,1
80398,0
80399,1
80400,1
80401,0
80402,0
80403,1
80404,0
80405,0
80406,1
80407,1
80408,0
80409,1
80410,0
80411,1
80412,0
80413,0
80414,1
80415,1
80416,1
80417,0
80418,1
80419,1
80420,1
80421,1
80422,1
80423,0
80424,1
80425,1
80426,1
80427,0
80428,0
80429,0
80430,0
80431,1
80432,1
80433,1
80434,0
80435,0
80436,0
80437,1
80438,1
80439,0
80440,1
80441,1
80442,1
80443,1
80444,1
80445,1
80446,1
80447,1
80448,0
80449,1
80450,0
80451,0
80452,0
80453,1
80454,1
80455,0
80456,1
80457,1
80458,1
80459,1
80460,1
80461,1
80462,1
80463,0
80464,0
80464,1
80465,0
80466,1
80467,1
80468,1
80469,1
80470,0
80471,1
80472,0
80473,1
80474,1
80475,1
80476,0
80477,0
80478,1
80479,1
80480,1
80481,0
80482,0
80483,0
80484,1
80485,1
80486,0
80487,1
80488,1
80489,0
80490,1
80491,1
80492,1
80493,0
80494,0
80495,0
80496,1
80497,1
80498,1
80499,0
80500,0
80501,1
80502,1
80503,1
80504,1
80505,1
80506,0
80507,1
80508,0
80509,0
80510,1
80511,1
80512,0
80513,0
80514,0
80515,0
80516,0
80517,1
80518,0
80519,0
80520,1
80521,1
80522,1
80523,1
80524,0
80525,0
80526,1
80527,1
80528,1
80529,1
80530,1
80531,0
80531,1
80532,0
80533,0
80534,1
80535,0
80536,1
80537,1
80538,0
80539,0
80540,1
80541,0
80542,1
80543,0
80544,0
80545,1
80546,0
80547,0
80548,1
80549,1
80550,1
80551,1
80552,1
80553,1
80554,1
80555,1
80556,1
80557,1
80558,1
80559,1
80560,0
80561,0
80562,1
80563,1
80564,1
80565,0
80566,0
80567,1
80568,1
80569,1
80570,0
80571,1
80572,0
80573,1
80574,1
80575,1
80576,0
80577,0
80578,0
80579,0
80580,0
80581,1
80582,0
80583,1
80584,0
80585,1
80586,0
80587,1
80588,1
80589,1
80590,1
80591,1
80592,0
80593,0
80594,1
80595,0
80596,1
80597,0
80598,1
80599,0
80600,0
80601,0
80602,1
80603,1
80604,1
80605,0
80606,1
80607,1
80608,1
80609,1
80610,1
80611,1
80612,1
80613,1
80614,1
80615,1
80616,0
80617,1
80618,1
80619,0
80620,1
80621,0
80622,0
80623,1
80624,0
80625,1
80626,1
80627,0
80628,1
80629,0
80630,1
80631,1
80632,0
80633,0
80634,0
80635,0
80636,1
80637,1
80638,1
80639,1
80640,0
80641,0
80642,1
80643,1
80644,1
80645,1
80646,1
80647,1
80648,0
80649,0
80650,1
80651,0
80652,1
80653,0
80654,1
80655,1
80656,1
80657,1
80658,0
80659,1
80660,0
80661,1
80662,1
80663,1
80664,1
80665,0
80666,1
80667,0
80668,1
80669,1
80670,1
80671,0
80672,0
80673,0
80674,0
80675,1
80676,1
80677,0
80678,1
80679,1
80680,1
80681,0
80682,1
80683,1
80684,0
80685,0
80686,0
80687,0
80688,0
80689,1
80690,1
80691,1
80692,1
80693,0
80694,0
80695,1
80696,1
80697,0
80698,0
80699,1
80700,1
80701,1
80702,0
80703,0
80704,1
80705,0
80706,0
80707,1
80708,1
80709,0
80710,1
80711,0
80712,0
80713,0
80714,1
80715,0
80716,1
80717,1
80718,0
80719,0
80720,1
80721,1
80722,0
80723,1
80724,0
80725,0
80726,1
80727,1
80728,1
80729,1
80730,1
80731,1
80732,1
80733,0
80734,0
80735,0
80736,0
80737,1
80738,1
80739,0
80740,0
80741,0
80742,1
80743,0
80744,1
80745,1
80746,0
80747,0
80748,0
80749,0
80750,0
80751,0
80752,1
80753,0
80754,1
80755,1
80756,1
80757,1
80758,0
80759,0
80760,0
80761,1
80762,0
80763,1
80764,0
80765,0
80766,1
80767,1
80768,1
80769,1
80770,1
80771,0
80772,0
80773,1
80774,0
80775,0
80776,0
80777,0
80778,1
80779,1
80780,0
80781,1
80782,1
80783,1
80784,1
80785,1
80786,1
80787,1
80788,1
80789,1
80790,1
80791,1
80792,1
80793,1
80794,1
80795,0
80796,1
80797,0
80798,0
80799,1
80800,1
80801,0
80802,1
80803,0
80804,1
80805,1
80806,0
80807,0
80808,0
80809,0
80810,0
80811,1
80812,1
80813,1
80814,1
80815,1
80816,0
80817,0
80818,1
80819,1
80820,1
80821,0
80822,1
80823,1
80824,1
80825,0
80826,1
80827,1
80828,1
80829,1
80830,0
80831,1
80832,1
80833,1
80834,0
80835,1
80836,1
80837,1
80838,0
80839,1
80840,0
80841,0
80842,1
80843,1
80844,0
80845,1
80846,1
80847,1
80848,1
80849,1
80850,1
80851,1
80852,1
80853,1
80854,0
80855,1
80856,1
80857,0
80858,1
80859,1
80860,1
80861,0
80862,0
80863,1
80864,1
80865,1
80866,0
80867,0
80868,1
80869,1
80870,1
80871,1
80872,0
80873,1
80874,0
80875,0
80876,1
80877,1
80878,0
80879,1
80880,1
80881,0
80882,1
80883,0
80884,1
80885,0
80886,1
80887,0
80888,0
80889,0
80890,0
80891,0
80892,0
80893,1
80894,1
80895,0
80896,0
80897,1
80898,1
80899,0
80900,0
80901,1
80902,1
80903,0
80904,0
80905,1
80906,0
80907,0
80908,1
80909,1
80910,1
80911,0
80912,0
80913,0
80914,0
80915,1
80916,1
80917,1
80918,1
80919,1
80920,0
80921,1
80922,1
80923,0
80924,0
80925,1
80926,1
80927,1
80928,0
80929,0
80930,0
80931,0
80932,1
80933,1
80934,1
80935,1
80936,1
80937,1
80938,0
80939,1
80940,1
80941,0
80942,1
80943,1
80944,0
80945,1
80946,1
80947,1
80948,0
80949,1
80950,1
80951,1
80952,1
80953,1
80954,0
80955,0
80956,0
80957,1
80958,0
80959,1
80960,0
80961,1
80962,0
80963,1
80964,1
80965,0
80966,0
80967,1
80968,1
80969,1
80970,1
80971,1
80972,0
80973,1
80974,0
80975,0
80976,1
80977,1
80978,1
80979,1
80980,1
80981,0
80982,0
80983,1
80984,1
80985,0
80986,1
80987,1
80988,1
80989,1
80990,1
80991,1
80992,0
80993,0
80994,0
80995,0
80996,0
80997,0
80998,1
80999,0
81000,1
81001,1
81002,0
81003,1
81004,0
81005,1
81006,1
81007,1
81008,1
81009,0
81010,1
81011,1
81012,0
81013,1
81014,1
81015,1
81016,0
81017,0
81018,1
81019,1
81020,1
81021,1
81022,1
81023,1
81024,1
81025,1
81026,1
81027,0
81028,1
81029,0
81030,1
81031,1
81032,1
81033,1
81034,1
81035,0
81036,0
81037,0
81038,0
81039,1
81040,0
81041,1
81042,0
81043,1
81044,0
81045,1
81046,1
81047,1
81048,0
81049,1
81050,1
81051,0
81052,1
81053,0
81054,0
81055,1
81056,0
81057,1
81058,1
81059,1
81060,0
81061,1
81062,1
81063,1
81064,0
81065,0
81066,1
81067,1
81068,1
81069,1
81070,0
81071,1
81072,0
81073,0
81074,0
81075,0
81076,1
81077,1
81078,1
81079,1
81080,0
81080,0
81081,0
81082,1
81083,1
81084,1
81085,1
81086,1
81087,1
81088,0
81089,1
81090,1
81091,0
81092,1
81093,1
81094,1
81095,1
81096,0
81097,0
81098,0
81099,1
81100,0
81101,0
81102,1
81103,0
81104,0
81105,0
81106,0
81107,0
81108,1
81109,1
81110,0
81111,0
81112,0
81113,1
81114,1
81115,1
81116,1
81117,1
81118,1
81119,0
81120,0
81121,1
81122,0
81123,0
81124,1
81125,1
81126,0
81127,1
81128,0
81129,1
81130,1
81131,1
81132,1
81133,1
81134,0
81135,1
81136,1
81137,1
81138,0
81139,0
81140,1
81141,0
81142,0
81143,0
81144,0
81145,0
81146,1
81147,1
81148,1
81149,1
81150,1
81151,0
81152,1
81153,0
81154,0
81155,1
81156,0
81157,0
81158,1
81159,1
81160,0
81161,1
81162,0
81163,0
81164,1
81165,1
81166,1
81167,1
81168,1
81169,1
81170,0
81171,1
81172,0
81173,0
81174,0
81175,1
81176,0
81177,0
81178,0
81179,1
81180,0
81181,1
81182,1
81183,1
81184,1
81185,0
