Evento,KE,px,py,pz,x,y,z
73866,2.73315,0.281269,-0.546029,0.789139,-51.5726,-48.33,100
73868,0.0364726,0.986717,-0.155299,-0.047657,-15.988,-100,-59.1368
73869,8626.74,0.668388,0.57153,-0.476036,8.00296,100,4.09106
73871,68.7081,0.213253,0.525441,-0.823672,-0.320117,-17.0142,-100
73872,0.0224622,0.366585,0.928794,-0.0543789,-68.9393,100,-23.4471
73873,1.79895,0.597785,0.686654,-0.413714,-32.2197,100,-6.04997
73875,1.00009e+06,0.753795,0.20379,-0.62471,100,27.0351,-82.8752
73877,336.809,-0.484876,0.553224,-0.677376,74.6069,100,0.105304
73878,0.0752347,-0.387261,0.259107,0.884812,-8.45308,100,-21.0151
73879,792645,0.533545,0.697694,-0.478072,28.4638,100,51.606
73880,0.0391211,-0.89942,-0.310328,0.3078,-100,-12.6104,-11.6788
73885,18936.1,-0.474497,0.330506,-0.815855,-36.3082,71.4043,-100
73886,0.0257094,-0.602636,0.521331,0.604188,-100,-55.9432,-37.8813
73890,0.0649496,-0.751149,-0.654988,-0.0822595,-33.1777,-100,4.54009
73892,104648,-0.297452,0.795885,-0.527342,36.1392,100,50.9396
73893,7.05448,-0.529778,0.255181,0.808838,-100,31.2388,42.0929
73894,373714,-0.973511,-0.101481,-0.204885,-100,-37.8567,-44.4109
73896,0.0351897,-0.467099,-0.815886,-0.340805,-100,-56.7913,89.1853
73897,668468,-0.708796,-0.600227,0.370588,-89.9878,-17.5535,100
73898,0.0780972,0.703808,-0.321215,-0.633621,100,41.1426,4.15317
73899,0.27274,0.65524,0.755181,0.0190061,57.3625,100,-25.9081
73901,3227.21,0.484863,0.61477,0.622066,-29.7065,-36.4999,100
73902,800462,-0.564443,-0.610338,-0.55578,-100,-28.5321,-12.1255
73903,0.0842182,-0.00292576,0.548028,0.836455,24.7244,27.7425,100
73904,1408.06,0.527695,0.804743,-0.271893,-13.2202,100,38.6058
73905,890.307,0.129859,0.483945,0.86541,-44.6588,42.83,100
73910,802495,-0.196537,0.950899,-0.239091,-39.678,100,-37.5935
73911,0.0231255,0.761607,-0.634326,0.132609,10.2655,-100,-21.1828
73915,975603,-0.683866,-0.687791,0.243456,-99.2645,-100,25.7799
73917,0.187791,-0.0901099,-0.889826,-0.447314,40.6829,-100,4.69135
73919,0.0883249,-0.514123,0.298977,-0.803922,-100,20.8836,19.4181
73920,6230.45,0.346886,-0.721637,0.599091,100,-49.3167,64.9782
73921,469266,0.775762,0.425733,0.465773,100,12.0832,12.2637
73923,1.00005e+06,0.222578,-0.232251,-0.946847,23.5073,-24.5289,-100
73924,0.0204903,0.721214,0.264968,0.640033,100,-41.351,50.2044
73925,0.0122637,0.308361,0.951075,-0.0192249,51.0194,100,-29.2458
73927,613572,-0.256085,0.960793,-0.106287,-68.1522,100,9.83882
73928,131530,-0.599741,-0.728879,-0.330221,48.9365,-100,-12.1108
73930,151690,-0.104576,0.920269,0.377053,4.83303,100,57.4267
73932,10719.3,-0.992158,-0.102046,-0.072181,-100,58.3587,-6.71494
73934,0.271341,-0.966783,-0.218503,0.132618,-100,-46.6771,-7.90978
73937,0.0572162,0.107873,0.664305,0.739636,75.1155,-29.5573,100
73938,17.9193,-0.135084,0.738399,0.660695,-11.1051,85.0304,100
73939,868675,-0.76016,-0.0589763,0.647054,-69.8549,-21.8857,100
73940,0.0119259,-0.85462,-0.478857,-0.200803,52.029,-100,-32.0367
73942,0.0681503,0.783735,-0.223247,-0.579586,100,-9.1615,40.6213
73943,0.0894705,0.910556,0.236434,0.339096,100,33.656,-41.4316
73944,1.46196,0.841146,0.37248,0.392085,100,1.58245,41.0482
73945,89620.4,-0.490613,-0.545824,0.679246,-100,62.9396,41.469
73946,0.0342296,-0.324996,0.615233,-0.718238,-30.171,-20.3974,-100
73947,0.100741,-0.831818,-0.55289,0.0489034,-100,-84.9566,87.6723
73948,12.3829,-0.938703,-0.118125,-0.323858,-100,2.82909,-25.2151
73950,0.0220261,0.896352,-0.100694,-0.431757,100,-81.9924,3.41976
73951,0.0242806,-0.0934554,-0.833343,0.544799,8.38582,-17.126,100
73953,0.0372748,0.506072,-0.584788,-0.633968,100,35.5331,-43.4034
73954,0.0717538,-0.759991,0.597103,-0.256673,-100,-20.5519,-70.1537
73956,313881,0.524057,0.661971,0.535872,-3.72043,15.346,100
73957,6439.86,-0.518663,0.393156,-0.759222,-100,41.6479,31.3412
73958,1.09979,0.967386,-0.231325,-0.103217,45.9589,-10.5729,-100
73959,12.6429,-0.303121,0.640134,0.705936,-0.119869,100,47.6911
73961,1300.81,-0.388883,-0.389297,0.834996,25.9036,-6.04781,100
73964,0.0176689,-0.513851,-0.497761,-0.698707,45.8658,55.6331,-100
73967,2374.74,-0.918185,0.154914,0.364607,-100,16.8017,52.4917
73968,392.19,0.826934,0.187143,-0.530242,100,31.5081,-96.7233
73969,507304,0.991125,0.121832,-0.0531833,100,-19.4286,20.8373
73970,0.0339154,-0.583383,-0.798034,-0.151017,-100,15.511,91.495
73973,0.0115973,-0.461601,-0.883048,-0.0845606,30.5775,-100,34.0448
73975,0.13038,0.481845,0.821546,0.304773,100,-2.50066,-9.38929
73976,0.10025,-0.111316,-0.565854,-0.816957,56.5037,-100,-1.31495
73980,347346,0.348969,0.80805,-0.474632,-0.457912,14.5574,-100
73981,0.0141265,0.667648,-0.73502,0.118292,-3.49591,-100,40.2439
73982,312.412,-0.802428,0.0868831,-0.59039,-100,84.1006,28.975
73983,475732,0.694298,0.602528,-0.393587,88.2975,-14.7813,-100
73984,0.0336946,0.559979,-0.414082,-0.717607,100,-28.0547,-5.51739
73985,0.0167248,-0.188508,0.771132,-0.608129,-100,53.352,-91.4347
73986,0.0511905,0.236619,-0.599713,0.764431,-15.7435,-2.85359,100
73987,997230,-0.99055,-0.120437,0.065622,-100,-16.4831,-4.268
73990,0.0400025,-0.580609,0.686158,-0.43827,-58.1176,-71.3863,-100
73991,0.0136217,-0.184671,-0.692277,0.697602,-20.0417,-100,16.438
73992,2848.98,0.995681,-0.055228,0.0746291,100,-25.0378,-48.9668
73993,47652.9,0.703535,-0.486901,-0.517654,100,-11.538,96.3145
73994,0.0235162,-0.495964,0.429019,0.754959,-6.52436,-34.2764,100
73995,0.0641202,-0.192515,-0.780456,0.594833,-33.1358,-100,1.55867
73996,0.0151246,0.134315,0.552056,-0.822917,7.43686,-7.19943,-100
73997,6.06103,0.654476,-0.331729,0.679424,-7.03347,-30.241,100
73998,301736,0.889403,-0.21256,-0.404698,100,-1.1233,7.44141
74001,0.00464331,0.612046,0.0762412,0.787138,100,65.1519,20.6937
74003,105244,0.770466,0.332959,0.543618,100,-26.9587,-47.187
74004,0.0480121,-0.678296,0.695537,0.236945,-70.1797,100,64.0089
74005,0.0345043,0.77638,0.213399,0.593039,100,-42.0326,-29.3874
74006,0.0461725,0.945771,-0.197815,0.257657,100,41.4994,-54.9589
74007,0.0488318,0.631037,0.775744,0.00361043,100,4.51944,11.5115
74009,0.302751,0.469441,-0.85547,0.218624,100,-46.036,59.1548
74011,49369.3,0.724124,0.182973,0.664956,12.1346,39.1662,100
74013,0.0619732,-0.00134678,0.985935,-0.167121,46.5489,100,28.2913
74015,0.192959,0.034547,-0.00421232,0.999394,-15.2175,-19.1346,100
74016,0.0345136,-0.838273,-0.523981,0.150809,-100,-40.3667,-36.3889
74017,0.0362837,-0.284814,-0.655914,0.699041,8.88252,-100,59.7124
74020,0.0124114,-0.405387,0.476312,-0.780249,-76.5823,36.5079,-100
74022,0.410796,0.373081,0.269201,-0.887886,20.7367,-8.92937,-100
74023,0.246029,0.438039,0.85786,0.268695,89.2171,89.388,100
74024,114403,-0.218216,-0.768488,0.601504,-100,4.85422,51.4369
74027,721703,-0.134816,-0.775249,0.617101,20.892,-96.3104,100
74028,0.0908052,-0.956602,0.187844,0.222773,-100,72.031,-83.9025
74029,69.1195,0.678911,-0.585499,-0.443025,-35.3949,-100,-37.5199
74031,0.105425,0.106464,-0.473482,0.874345,33.4271,-49.0486,100
74033,835632,0.185126,0.846585,0.499021,9.64927,100,38.9021
74036,103664,-0.97235,0.129365,0.194421,-100,26.4247,-26.0332
74037,0.105786,0.146453,-0.114295,-0.982593,37.4322,-6.47801,-100
74039,0.129111,0.566044,0.732767,-0.377685,-2.53525,100,-5.19543
74040,0.0266506,0.74338,-0.14693,0.652532,43.4705,49.9402,100
74041,693871,0.204081,0.964264,0.168954,83.1113,100,-10.3016
74043,0.0449296,-0.355664,-0.927354,-0.116265,-16.3411,-100,-88.5819
74044,0.0596106,-0.35637,0.933589,-0.0375722,-78.2891,100,22.7726
74045,65591.7,-0.910197,-0.353629,-0.215609,-57.9096,54.8985,-100
74046,0.164041,-0.570703,0.769039,0.287883,11.7882,100,-92.4975
74047,0.061129,-0.32325,-0.468992,0.821922,-23.4602,-41.2373,100
74048,0.0722557,0.6849,0.440852,-0.580139,-21.9242,100,-49.7537
74049,0.0458244,0.321897,-0.231909,0.917933,41.4497,-85.6785,100
74050,399611,0.829004,-0.00664062,0.559203,100,17.4145,-7.87297
74052,227190,0.988221,0.0935821,0.121082,100,-20.6064,-6.39823
74054,0.0766113,0.141216,-0.989877,-0.0141748,64.3872,-100,-5.02922
74055,0.0396238,0.121374,0.603369,0.788172,98.3007,87.4033,100
74056,25.2384,-0.51501,-0.260098,-0.81677,28.4273,58.2648,-100
74059,152604,0.907111,0.384622,0.170926,100,65.0432,46.1288
74063,0.0306212,0.181086,0.966167,-0.183657,50.4029,-73.1131,-100
74065,124848,-0.342333,-0.183312,0.921523,-92.809,-11.0822,100
74066,465432,0.485238,0.624997,-0.611492,50.0149,100,-58.9213
74067,0.0397906,-0.159143,-0.115492,0.980477,-82.6484,1.82982,100
74070,0.0659192,-0.657221,-0.744749,-0.115802,-100,-53.4642,43.5222
74071,87.3968,-0.957065,0.273809,-0.0951565,-100,-6.82999,46.1621
74072,50003.2,-0.631695,-0.775201,0.00492574,-100,-73.2216,17.8698
74074,10989.7,0.832562,-0.238033,0.50018,100,39.4631,-32.2135
74075,0.0701648,0.342708,-0.631966,0.695105,-11.6755,21.4887,100
74077,0.0333544,-0.515399,-0.818317,-0.254404,-100,-15.2091,36.2527
74078,54.3133,-0.925425,-0.200728,0.321399,-100,-52.8423,-87.5644
74080,0.0361937,0.872902,0.279327,-0.400024,100,58.9541,-23.256
74081,0.0269583,0.663306,-0.506452,0.550937,-0.631256,-100,10.4501
74083,94488.9,0.247984,0.960051,0.129642,78.3411,100,-87.4236
74085,0.0923739,0.571168,-0.795551,0.202153,100,30.9361,54.8443
74086,0.119366,0.213366,-0.940151,-0.265689,51.3726,-100,39.0573
74087,0.0399934,0.443893,0.787779,-0.42704,-17.1697,100,50.1389
74088,633130,-0.319301,-0.904929,0.281336,-25.8954,-100,2.79304
74090,13.9124,0.917261,-0.395198,-0.0495091,100,-80.3386,-38.7913
74092,460.566,-0.56967,-0.316678,-0.758414,-100,34.8919,-43.2789
74094,0.0627132,-0.824814,-0.202046,0.528072,1.99262,-64.9605,100
74105,45029.5,0.416792,-0.630964,0.654346,-28.1795,-100,16.4792
74106,542525,0.891387,-0.0818759,-0.445786,100,-14.1236,17.5036
74107,0.0645356,-0.659425,0.676167,0.328569,-55.8842,100,71.3014
74108,0.0264822,-0.176197,0.960377,0.215942,50.2167,100,74.3551
74110,961744,-0.68435,0.356656,-0.635973,-100,30.8649,-79.9775
74111,0.0336704,-0.266202,-0.674006,0.689096,70.0477,2.59907,100
74114,0.0243248,-0.738595,0.375667,0.559778,-100,54.666,70.8261
74115,30153,0.0491721,-0.178674,-0.982679,23.7621,8.38322,-100
74116,0.0408977,0.894244,-0.260594,0.363894,100,22.6483,-16.5071
74117,119691,0.367424,0.766478,0.526794,52.1408,59.2043,100
74118,0.0647168,0.119155,-0.775335,0.620208,-74.766,44.7004,100
74122,0.101159,-0.421672,0.801392,-0.424221,29.7149,100,48.5581
74125,426.728,0.900786,0.411516,0.138707,100,-16.5183,-79.0237
74126,55802,0.165346,0.429805,-0.887653,-27.2232,-0.732424,-100
74128,0.0344556,0.405617,-0.877889,-0.25453,100,57.5574,-18.3467
74130,0.10366,-0.50771,0.416293,-0.754275,17.4872,100,-74.2162
74133,29379.8,-0.476913,-0.574638,-0.66509,-16.0783,-41.4071,-100
74135,0.049586,-0.569166,0.752355,-0.331681,20.3193,100,-21.3858
74136,0.0569536,-0.455263,0.869544,0.191386,-27.6962,100,-1.59116
74142,0.0359545,-0.379351,0.0119153,-0.925176,40.0465,-45.0478,-100
74145,205.502,0.501735,-0.00277463,0.865017,-55.8067,27.0252,100
74146,289897,-0.656063,-0.416892,0.629113,6.54782,-78.9695,100
74149,52324.8,0.836966,0.293037,-0.462187,100,4.33928,60.0254
74150,0.291144,-0.364654,0.619744,0.694942,5.53077,100,-12.7732
74153,0.0503943,0.925152,0.167439,0.340672,100,-19.4229,-47.9043
74155,0.00325952,0.929635,-0.000452393,-0.368483,100,-75.146,-82.8506
74156,0.0739316,-0.905294,0.0350102,0.42334,-100,-2.87477,-15.9126
74157,996074,-0.14475,0.98269,0.115622,-20.6449,100,13.9939
74159,955365,0.55614,0.454659,-0.695697,100,16.448,-31.0925
74162,7.90734,-0.745652,0.0929192,-0.659825,-41.2556,-36.2753,-100
74163,316733,0.200736,-0.751775,0.628124,87.344,-100,-69.2804
74166,880229,-0.205959,-0.94279,-0.262159,-39.8122,-100,-2.73113
74167,0.0301825,-0.108288,0.357075,-0.927777,38.6784,-91.3859,-100
74168,0.106063,0.0262805,0.66529,0.746123,2.27879,-21.8957,100
74169,1176.22,0.963632,-0.240621,0.116252,55.0359,-100,79.2811
74170,0.0253532,-0.888631,0.149203,-0.433674,-100,-35.3035,-56.4067
74171,1.42308,-0.320113,0.38221,0.866858,34.7542,78.081,100
74172,0.0278881,-0.248962,0.076693,0.965472,7.00385,70.3172,100
74173,1.00067e+06,-0.915142,0.182225,-0.359596,-100,19.9122,-39.294
74174,211956,-0.899698,0.186086,-0.394862,-100,-77.5292,-25.3633
74175,20.7012,0.566792,-0.562076,-0.602344,-27.0863,-100,-13.2794
74176,84458.8,-0.524943,-0.757595,0.387924,-23.4862,-100,12.521
74177,0.58585,0.708214,0.379148,-0.59555,-49.9219,-3.60198,-100
74178,2.34504,-0.496866,-0.853538,-0.156834,-45.5015,-100,13.3095
74181,0.0164621,-0.524619,-0.832026,-0.180301,-48.3758,-100,63.4957
74185,0.0442832,0.664581,-0.688717,0.28983,38.5611,-100,6.11872
74187,0.00577404,0.387637,-0.0428963,0.920813,41.7642,-23.7184,100
74188,0.0436279,-0.170629,0.461855,-0.870388,-30.2116,100,-41.3048
74191,925227,-0.912325,-0.402948,0.072779,-100,-26.6846,29.4535
74192,0.026969,0.656338,-0.707789,0.261258,-4.43117,-100,57.8285
74194,0.0359494,0.162652,-0.770472,0.616374,13.8547,75.7735,100
74195,57677,0.358188,-0.90552,-0.227453,100,-5.9076,35.6757
74197,0.0117535,-0.343849,0.568705,0.747223,28.871,1.8183,100
74198,0.0895353,-0.0467906,-0.535195,0.843432,-31.6042,-42.4704,100
74205,0.042925,-0.238835,0.940996,0.239757,33.2086,100,76.8082
74206,5.70179,-0.328415,0.933436,0.144363,65.6716,100,71.3963
74208,40322.6,-0.670492,-0.0942724,0.735903,-14.6208,-56.0335,100
74209,0.0243175,-0.542534,-0.331587,0.771821,-39.5545,-82.984,100
74211,0.0465254,0.393631,0.000716221,-0.919268,66.5552,33.2189,-100
74212,698235,0.405332,-0.652214,-0.640564,62.974,84.1667,-100
74213,979215,0.104255,0.312285,-0.944251,13.6802,16.4668,-100
74214,9953.63,-0.534617,-0.436085,-0.723888,-15.4183,-50.361,-100
74215,0.0880392,0.688367,-0.677942,-0.257964,-39.8069,16.956,-100
74216,0.0124174,-0.982799,-0.165292,0.0823746,-100,-16.7588,-1.56448
74219,578163,-0.0122884,0.53238,0.846416,-82.24,83.0595,100
74220,75312.9,-0.765027,-0.350158,-0.540484,-100,-5.70369,-36.6668
74221,0.123486,-0.759035,0.0400116,0.649819,-100,-20.9182,11.7489
74222,0.0327354,0.789627,-0.165745,-0.590777,100,40.5698,52.2231
74223,488107,-0.413624,-0.844087,-0.341223,-20.5151,-100,18.737
74224,0.0224118,0.700289,0.621497,-0.351194,100,63.8222,-13.2258
74225,521456,-0.910681,-0.168481,-0.377191,-100,-43.0379,-46.6785
74226,0.0530563,0.693701,0.666518,0.273006,36.8126,100,-27.7425
74227,974483,-0.268038,0.475887,0.837668,-46.1489,60.6769,100
74229,0.0336573,0.581459,-0.562482,0.587809,-12.0631,-3.97086,100
74230,8.8301,0.705707,-0.586292,-0.397792,16.7623,-100,6.72401
74231,399794,-0.436876,0.195936,-0.877923,-60.9127,34.4933,-100
74232,0.00497653,-0.155315,0.0445263,0.986861,-59.8773,10.9602,100
74233,0.0269943,-0.342549,-0.894851,-0.286187,-28.4452,-100,16.8767
74234,0.0203119,-0.20492,-0.135767,-0.969317,6.68767,-37.937,-100
74235,159949,0.259819,-0.295776,0.919245,100,-50.7521,-43.5663
74237,906162,0.915294,-0.0324559,-0.401476,100,-31.0736,-48.6746
74242,0.0822516,-0.145658,-0.942348,0.301271,-13.8335,-2.72019,100
74243,0.0158165,0.549465,0.201411,-0.810877,66.0133,71.6678,-100
74244,964831,-0.126571,0.986687,0.102122,-15.5315,100,44.0923
74248,0.0675982,-0.216521,-0.543839,-0.810776,-26.8508,27.9654,-100
74249,339542,0.590401,-0.803946,0.0714044,7.77363,-100,-11.9538
74250,0.0642498,0.623467,-0.716001,-0.314056,100,1.61069,69.2055
74251,0.00835962,0.304274,-0.767927,0.563653,-10.7267,-100,-16.6189
74253,0.023615,0.30059,0.38459,-0.872775,49.8489,10.1555,-100
74254,159949,-0.884124,0.244831,-0.397973,-28.1077,100,6.80276
74258,0.0792991,-0.510695,-0.167682,-0.843252,43.104,72.1525,-100
74260,0.0589866,-0.0851394,-0.698998,0.710038,75.6925,-100,21.4469
74261,0.039098,0.111501,-0.944188,-0.309961,65.1726,-100,-49.903
74262,653628,0.517644,-0.328522,0.790011,100,-69.8607,66.8713
74263,1.00068e+06,-0.934419,-0.0581501,0.351398,-100,-6.22313,37.606
74266,0.125676,0.93348,-0.200715,-0.297202,100,-37.7652,-1.0524
74267,0.309067,-0.00332396,-0.352394,-0.935846,10.8634,1.52199,-100
74268,916715,-0.832011,-0.538326,-0.134027,-100,31.6459,30.8475
74271,0.463483,0.995819,-0.00470394,-0.091225,100,7.71394,9.51811
74276,0.0638368,0.199406,-0.880822,-0.429407,-71.3369,-100,-3.88103
74277,0.0835169,0.682691,0.525525,0.507698,100,-12.3916,55.8784
74278,0.0131208,-0.130555,-0.330212,0.934834,29.6734,-47.2042,100
74285,0.0506667,-0.45979,-0.453059,0.763761,7.59068,-100,27.4593
74287,0.00846273,0.340898,0.916152,-0.210842,100,13.8039,-15.6079
74292,16.7998,-0.270699,-0.736651,0.619732,-99.5772,-100,58.4416
74294,0.0407384,-0.29905,-0.954057,0.0185578,-100,-77.6917,-66.6239
74296,183245,0.213071,0.207985,-0.954643,-19.7331,-35.9146,-100
74297,19939.9,-0.23411,0.437983,0.867965,14.25,5.6993,100
74298,0.0663521,0.972673,-0.143354,-0.182639,100,3.50429,-27.3947
74301,0.00594162,0.216962,-0.581986,0.783722,-25.7684,68.5566,100
74302,0.00640841,-0.236926,-0.426227,-0.873039,71.4837,-100,37.4841
74304,0.0319526,0.684386,-0.463225,-0.563062,-36.833,-11.6568,-100
74306,0.0298492,-0.583319,-0.188322,0.79011,17.1127,-100,51.8459
74309,0.0400196,0.835109,-0.350449,0.424002,100,-50.5261,45.1883
74313,998949,-0.83091,-0.505142,0.233283,-100,-63.5703,36.7313
74314,5060.03,-0.972433,-0.222363,0.0702066,-19.3288,-100,-14.8361
74315,0.03153,0.280728,0.931804,0.230073,87.6437,100,-16.2335
74317,0.0841152,-0.111836,-0.972598,0.203828,46.0018,-100,-43.8104
74318,0.0117629,-0.697263,-0.714845,-0.053114,-100,-15.7716,-40.847
74319,0.0236323,-0.95133,-0.144722,0.27208,-100,41.4716,-50.7256
74320,1132.91,0.0921012,0.979805,-0.177482,64.1421,100,-82.3203
74321,0.0505624,-0.201164,-0.290159,0.935597,76.9571,-16.9308,100
74323,361447,-0.722552,0.684107,0.0995789,-9.83457,100,-3.32854
74324,0.00850946,0.292359,0.771777,-0.5647,100,27.6802,27.5662
74326,233.984,0.371291,-0.0197367,0.928307,-24.8511,8.43457,100
74327,772802,0.295455,0.570277,0.766479,46.3111,38.7165,100
74330,1.00032e+06,0.102653,-0.200518,-0.974297,10.5361,-20.5808,-100
74332,0.0784089,0.814088,-0.307644,-0.49256,-25.0541,44.1658,-100
74333,456774,0.305263,0.788914,-0.533319,74.8327,89.9588,-100
74336,1020.87,0.436711,0.599496,0.670737,-13.5018,-14.0121,100
74337,0.0446022,0.0942487,-0.608994,-0.787555,-62.863,39.5093,-100
74339,355571,-0.84119,0.385461,-0.379235,-100,-48.8226,-27.1956
74343,185562,0.767293,0.425503,0.479801,100,-38.8693,-19.2312
74345,0.0420811,-0.762452,0.463745,-0.451229,44.4112,100,26.9877
74346,4.46432,-0.17572,0.978467,0.108282,-59.3418,-11.5206,100
74348,0.765617,-0.188226,0.915723,-0.354996,-20.5139,100,-28.1143
74350,885157,-0.902347,-0.0647409,0.42612,-100,-29.188,8.84989
74351,0.0994069,0.805542,0.11785,-0.5807,100,-37.1951,-18.3541
74354,0.00980265,-0.230466,-0.688118,0.688026,23.8274,-100,-12.7254
74355,1048.57,-0.139599,0.305932,-0.941763,-10.287,100,36.5375
74356,0.0594475,0.34364,0.0400158,-0.938248,-81.6855,-0.942167,-100
74357,0.0129301,-0.649149,-0.673987,-0.35263,51.1578,-100,-46.9268
74358,411164,-0.996112,-0.0240466,0.0847528,-100,92.6123,8.2751
74359,1.01959,0.760744,-0.631625,-0.149392,100,-4.96987,0.0143958
74360,1.00059e+06,0.125388,0.930162,0.345073,13.4803,100,37.0982
74362,0.051094,0.258642,-0.621879,0.73917,36.6852,4.08052,100
74364,0.0472552,0.831523,0.320171,0.453939,100,69.278,49.824
74366,738111,0.796211,-0.373288,-0.476134,-34.687,-18.1855,-100
74367,0.071012,-0.495906,0.308655,0.811671,-13.0071,-2.38019,100
74368,672877,0.256673,-0.416631,0.872088,60.9996,-23.1382,100
74369,0.0598623,0.95057,0.0276676,-0.309277,100,-57.3339,-5.55867
74371,0.0227765,0.512986,-0.668214,0.538827,-89.9401,-65.6399,100
74374,0.013486,0.0822265,-0.423043,0.902371,-71.4227,18.8335,100
74375,0.0711866,-0.873083,-0.486493,0.0324145,-100,17.949,-37.0718
74376,0.0436984,0.000627138,0.691783,-0.722105,-16.8915,100,-2.36537
74377,165117,-0.349996,-0.932561,-0.088504,40.268,-100,-30.8131
74379,0.0920011,0.890543,-0.417571,0.180464,100,23.3686,90.9709
74382,937140,-0.557249,-0.809517,0.184814,-92.8037,-100,42.7435
74384,0.0132745,0.581778,-0.22355,-0.782023,100,-81.2296,-12.1317
74385,0.0192788,-0.864574,-0.312771,-0.393301,-100,7.06503,-83.4063
74386,0.149767,0.0420076,0.684434,0.727863,-34.381,100,-65.9564
74390,1.00066e+06,0.0786729,0.364719,-0.927788,8.47962,39.3106,-100
74391,295284,0.910722,0.118459,-0.395668,37.5487,100,-51.0377
74393,274318,0.190398,0.845435,0.498988,-27.0864,39.1657,100
74394,0.0368432,-0.288096,0.437126,0.85201,20.0033,-1.27032,100
74395,0.0509907,0.385275,0.349737,-0.85396,60.4388,-57.4732,-100
74396,0.0470186,0.202696,-0.975166,-0.0892473,-6.96406,-100,53.9033
74399,1.00052e+06,0.963459,-0.166188,-0.210068,100,-17.2491,-21.8035
74401,0.0688236,-0.0963932,0.99533,0.00521308,-47.1864,100,-88.1447
74402,0.0521678,0.649121,0.629694,-0.426764,100,34.6875,6.01889
74403,43192.9,-0.799495,0.207236,-0.563792,34.4013,-63.7059,-100
74404,809217,-0.368837,-0.749553,0.549663,-22.7807,-100,59.4614
74406,522902,-0.755853,-0.3611,-0.546161,-100,-8.7653,-59.9874
74407,0.0561809,-0.118757,-0.684844,0.718947,-35.8588,-100,0.779636
74408,0.0747735,-0.0876819,0.861718,-0.499754,13.5066,100,-54.6985
74410,0.0667686,-0.216634,0.292882,-0.931284,48.1612,-36.9233,-100
74411,964191,-0.502593,-0.863313,-0.0457277,-100,-87.1829,-1.83431
74413,725978,-0.65677,-0.409582,0.633164,-99.8627,-100,70.0296
74415,0.150971,0.72489,0.303729,-0.61829,100,8.55617,-25.7051
74417,62519.3,-0.064858,-0.232814,0.970356,-12.8259,-0.159865,100
74418,4303.57,0.187623,-0.414015,-0.890724,-35.2014,25.3026,-100
74419,984269,-0.0311219,0.788432,0.614334,20.1247,98.3374,100
74420,0.0855104,-0.942735,0.286763,0.170345,-100,26.2722,-35.8691
74421,36.168,-0.765337,-0.417464,-0.489881,-100,-13.9467,39.8571
