Event,Hit
79564,0
79565,1
79566,1
79567,1
79568,1
79569,1
79570,0
79571,1
79572,0
79573,0
79574,1
79575,1
79576,1
79577,1
79578,1
79579,1
79580,1
79581,0
79582,1
79583,0
79584,1
79585,0
79586,1
79587,1
79588,0
79589,0
79590,1
79591,0
79592,1
79593,1
79594,0
79595,1
79596,0
79597,1
79598,1
79599,1
79600,1
79601,1
79602,0
79603,1
79604,0
79605,0
79606,0
79607,0
79608,1
79609,1
79610,1
79611,1
79612,1
79613,0
79614,0
79615,0
79616,1
79617,1
79618,1
79619,1
79620,1
79621,1
79622,1
79623,1
79624,0
79625,1
79626,1
79627,1
79628,0
79629,1
79630,1
79631,1
79632,1
79633,1
79634,1
79635,1
79636,1
79637,1
79638,1
79639,1
79640,1
79641,1
79642,1
79643,0
79644,0
79645,1
79646,1
79647,0
79648,1
79649,1
79650,1
79651,0
79652,1
79653,0
79654,0
79655,1
79656,1
79657,1
79658,1
79659,1
79660,0
79661,1
79662,0
79663,1
79664,1
79665,0
79666,1
79667,1
79668,1
79669,1
79670,0
79671,1
79672,1
79673,1
79674,1
79675,1
79676,1
79677,1
79678,1
79679,1
79680,1
79681,1
79682,1
79683,0
79684,1
79685,1
79686,1
79687,1
79688,1
79689,1
79690,1
79691,1
79692,1
79693,1
79694,0
79695,1
79696,0
79697,1
79698,1
79699,0
79700,1
79701,1
79702,1
79703,0
79704,1
79705,1
79706,1
79707,1
79708,1
79709,1
79710,1
79711,1
79712,0
79713,1
79714,0
79715,1
79716,0
79717,1
79718,1
79719,0
79720,1
79721,1
79722,1
79723,1
79724,1
79725,1
79726,1
79727,1
79728,1
79729,1
79730,0
79730,0
79731,0
79732,1
79733,0
79734,1
79735,1
79736,1
79737,1
79738,1
79739,1
79740,0
79741,1
79742,1
79743,1
79744,1
79745,0
79746,1
79747,1
79748,1
79749,1
79750,1
79751,1
79752,1
79753,1
79754,1
79755,1
79756,0
79757,1
79758,1
79759,0
79760,0
79761,1
79762,1
79763,1
79764,1
79765,1
79766,0
79767,1
79768,0
79769,1
79770,1
79771,1
79772,1
79773,1
79774,0
79775,0
79776,0
79777,1
79778,1
79779,1
79780,1
79781,1
79782,0
79783,1
79784,1
79785,1
79786,1
79787,0
79788,1
79789,0
79790,0
79791,1
79792,0
79793,1
79794,1
79795,0
79795,1
79796,1
79797,1
79798,1
79799,1
79800,1
79801,0
79802,1
79803,1
79804,1
79805,1
79806,0
79807,1
79808,1
79809,1
79810,1
79811,1
79812,1
79813,1
79814,1
79815,1
79816,1
79817,1
79818,1
79819,0
79820,0
79821,1
79822,0
79823,1
79824,1
79825,1
79826,1
79827,1
79828,1
79829,1
79830,1
79831,1
79832,1
79833,0
79834,1
79835,1
79836,1
79837,0
79838,1
79839,1
79840,0
79841,0
79842,1
79843,1
79844,1
79845,1
79846,1
79847,1
79848,1
79849,1
79850,0
79851,1
79852,1
79853,1
79854,1
79855,1
79856,1
79857,0
79858,0
79859,1
79860,1
79861,1
79862,1
79863,1
79864,1
79865,0
79866,1
79867,1
79868,0
79869,1
79870,0
79871,1
79872,0
79873,0
79874,0
79875,0
79876,1
79877,0
79878,0
79879,1
79880,0
79880,0
79881,1
79882,1
79883,1
79884,1
79885,1
79886,1
79887,0
79888,1
79889,1
79890,1
79891,1
79892,0
79893,1
79894,1
79895,1
79896,1
79897,1
79898,1
79899,0
79900,1
79901,1
79902,0
79903,1
79904,0
79905,1
79906,1
79907,1
79908,1
79909,1
79910,1
79911,1
79912,1
79913,0
79914,1
79915,1
79916,1
79917,1
79918,1
79919,1
79920,1
79921,1
79922,1
79923,0
79924,1
79925,0
79926,1
79927,1
79928,1
79929,0
79930,1
79931,0
79932,1
79933,1
79934,1
79935,1
79936,1
79937,1
79938,1
79939,0
79940,1
79941,1
79942,1
79943,1
79944,0
79945,1
79946,1
79947,1
79948,1
79949,1
79950,1
79951,1
79952,1
79953,1
79954,1
79955,1
79956,0
79957,1
79958,0
79959,1
79960,1
79961,1
79962,0
79963,1
79964,1
79965,1
79966,0
79967,1
79968,0
79969,1
79970,1
79971,1
79972,1
79973,1
79974,1
79975,0
79976,0
79977,0
79978,1
79979,1
79980,0
79981,1
79982,0
79983,1
79984,1
79985,1
79986,1
79987,1
79988,1
79989,0
79990,0
79991,1
79992,1
79993,0
79994,1
79995,0
79996,1
79997,0
79998,1
79999,1
80000,1
80001,1
80002,1
80003,1
80004,1
80005,1
80006,1
80007,1
80008,1
80009,1
80010,1
80011,1
80012,1
80013,0
80014,1
80015,1
80016,1
80017,1
80018,1
80019,1
80020,0
80021,1
80022,0
80023,1
80024,1
80025,1
80026,1
80027,1
80028,1
80029,0
80030,1
80031,1
80032,1
80033,0
80034,1
80035,1
80036,1
80037,0
80038,1
80039,1
80040,0
80041,1
80042,0
80043,1
80044,1
80045,1
80046,1
80047,1
80048,0
80049,1
80050,0
80051,1
80052,1
80053,1
80054,1
80055,1
80056,0
80057,1
80058,1
80059,1
80060,0
80061,1
80062,1
80063,0
80064,1
80065,0
80066,1
80067,1
80068,0
80069,1
80070,1
80071,0
80072,1
80073,1
80074,1
80075,1
80076,1
80077,1
80078,1
80079,1
80080,1
80081,0
80082,1
80083,1
80084,1
80085,0
80086,1
80087,1
80088,1
80089,1
80090,0
80091,0
80092,0
80093,1
80094,1
80095,1
80096,1
80097,1
80098,1
80099,0
80100,1
80101,0
80101,1
80102,1
80103,1
80104,0
80105,1
80106,0
80107,1
80108,1
80109,0
80110,1
80111,1
80112,1
80113,1
80114,0
80115,0
80116,1
80117,1
80118,1
80119,1
80120,1
80121,1
80122,1
80123,0
80124,1
80125,1
80126,0
80127,0
80128,1
80129,1
80130,1
80131,1
80132,0
80133,1
80134,1
80135,0
80136,1
80137,0
80138,1
80139,1
80140,1
80141,1
80142,1
80143,0
80144,1
80145,1
80146,1
80147,1
80148,1
80149,1
80150,1
80151,0
80152,0
80153,1
80154,0
80155,1
80156,1
80157,1
80158,1
80159,1
80160,1
80161,1
80162,1
80163,1
80164,1
80165,1
80166,1
80167,0
80168,1
80169,1
80170,1
80171,0
80172,1
80173,1
80174,1
80175,0
80176,1
80177,1
80178,0
80179,1
80180,1
80181,1
80182,1
80183,0
80184,1
80185,0
80186,0
80187,1
80188,1
80189,1
80190,1
80191,1
80192,0
80193,0
80194,1
80195,1
80196,0
80197,1
80198,0
80199,1
80200,0
80201,1
80202,1
80203,1
80204,1
80205,1
80206,1
80207,1
80208,1
80209,1
80210,1
80211,0
80212,1
80213,1
80214,1
80215,0
80216,1
80217,1
80218,1
80219,1
80220,1
80221,1
80222,1
80223,1
80224,1
80225,1
80226,1
80227,1
80228,0
80229,1
80230,1
80231,0
80232,0
80232,1
80233,1
80234,1
80235,0
80236,0
80237,1
80238,0
80239,0
80240,1
80241,1
80242,1
80243,0
80244,0
80245,1
80246,0
80247,1
80248,0
80249,0
80250,0
80251,1
80252,1
80253,1
80254,1
80255,1
80256,1
80257,1
80258,1
80259,1
80260,1
80261,1
80262,1
80263,1
80264,1
80265,0
80266,1
80267,1
80268,1
80269,1
80270,1
80271,1
80272,1
80273,1
80274,0
80275,1
80276,0
80277,1
80278,0
80279,1
80280,1
80281,0
80282,0
80283,0
80284,1
80285,1
80286,1
80287,1
80288,1
80289,0
80290,1
80291,1
80292,1
80293,0
80294,1
80295,0
80296,1
80297,1
80298,1
80299,0
80300,0
80301,1
80302,1
80303,0
80304,1
80305,0
80306,1
80307,1
80308,1
80309,1
80310,1
80311,1
80312,1
80313,1
80314,1
80315,1
80316,1
80317,1
80318,1
80319,1
80320,1
80321,1
80322,1
80323,0
80324,1
80325,0
80326,1
80327,1
80328,1
80329,1
80330,1
80331,1
80332,1
80333,1
80334,0
80335,1
80336,0
80337,1
80338,1
80339,1
80340,1
80341,1
80342,1
80343,1
80344,1
80345,0
80346,1
80347,0
80348,0
80349,0
80350,1
80351,1
80352,0
80353,1
80354,1
80355,1
80356,1
80357,0
80358,1
80359,1
80360,0
80361,1
80362,1
80363,1
80364,1
80365,1
80366,1
80367,1
80368,1
80369,0
80370,0
80371,1
80372,0
80373,0
80373,1
80374,1
80375,0
80376,0
80377,1
80378,1
80379,1
80380,1
80381,0
80382,1
80383,1
80384,0
80385,1
80386,0
80387,1
80388,1
80389,1
80390,0
80391,1
80392,0
80393,1
80394,0
80395,1
80396,0
80397,1
80398,1
80399,0
80400,1
80401,0
80402,1
80403,1
80404,1
80405,0
80406,1
80407,0
80408,0
80409,1
80410,1
80411,1
80412,1
80413,1
80414,1
80415,1
80416,1
80417,1
80418,1
80419,1
80420,0
80421,1
80422,0
80423,1
80424,1
80425,1
80426,0
80427,1
80428,1
80429,1
80430,1
80431,1
80432,1
80433,0
80434,0
80435,1
80436,0
80437,1
80438,1
80439,0
80440,1
80441,1
80442,1
80443,1
80444,1
80445,1
80446,0
80447,1
80448,1
80449,0
80450,1
80451,1
80452,1
80453,1
80454,1
80455,1
80456,1
80457,0
80458,1
80459,1
80460,1
80461,1
80462,1
80463,0
80464,1
80465,1
80466,1
80467,0
80468,0
80469,1
80470,1
80471,0
80472,0
80473,1
80474,0
80475,0
80476,1
80477,0
80478,1
80479,0
80479,1
80480,1
80481,0
80482,1
80483,0
80484,1
80485,1
80486,0
80487,1
80488,0
80489,1
80490,1
80491,1
80492,1
80493,0
80494,0
80495,1
80496,1
80497,1
80498,0
80499,1
80500,1
80501,1
80502,0
80503,1
80504,1
80505,1
80506,1
80507,0
80508,1
80509,1
80510,0
80511,1
80512,1
80513,1
80514,1
80515,1
80516,1
80517,1
80518,1
80519,1
80520,1
80521,1
80522,1
80523,1
80524,1
80525,0
80526,1
80527,0
80528,1
80529,1
80530,0
80531,0
80532,1
80533,1
80534,0
80535,1
80536,1
80537,1
80538,1
80539,1
80540,0
80541,1
80542,1
80543,1
80544,1
80545,1
80546,1
80547,1
80548,1
80549,1
80550,0
80551,1
80552,1
80553,1
80554,1
80555,1
80556,1
80557,0
80558,1
80559,0
80560,0
80561,1
80562,1
80563,0
80564,1
80565,1
80566,1
80567,0
80568,1
80569,1
80570,1
80571,1
80572,1
80573,1
80574,0
80575,1
80576,0
80577,0
80578,1
80579,0
80580,0
80581,1
80582,1
80583,1
80584,1
80585,1
80586,1
80587,0
80588,1
80589,1
80590,1
80591,0
80592,0
80593,0
80594,1
80595,1
80596,1
80597,1
80598,1
80599,1
80600,1
80601,1
80602,1
80603,1
80604,1
80605,0
80606,1
80607,1
80608,1
80609,1
80610,1
80611,1
80612,1
80613,1
80614,1
80615,1
80616,1
80617,0
80618,1
80619,1
80620,1
80621,0
80622,0
80623,0
80624,0
80625,0
80626,1
80627,1
80628,0
80629,0
80630,1
80631,1
80632,1
80633,1
80634,1
80635,0
80636,1
80637,1
80638,1
80639,1
80640,1
80641,0
80642,1
80643,1
80644,1
80645,1
80646,1
80647,0
80648,0
80649,0
80650,1
80651,1
80652,1
80653,1
80654,1
80655,1
80656,1
80657,1
80658,1
80659,1
80660,1
80661,0
80662,1
80663,0
80664,1
80665,1
80666,1
80667,1
80668,0
80669,1
80670,0
80671,0
80672,1
80673,1
80674,1
80675,1
80676,1
80677,0
80678,1
80679,1
80680,1
80681,0
80682,1
80683,1
80684,0
80685,1
80686,0
80687,1
80688,1
80689,0
80690,1
80691,1
80692,0
80693,1
80694,1
80695,1
80696,1
80697,1
80698,1
80699,1
80700,1
80701,0
80702,1
80703,0
80704,0
80705,1
80706,1
80707,1
80708,1
80709,1
80710,1
80711,1
80712,1
80713,1
80714,1
80715,0
80716,1
80717,1
80718,1
80719,0
80720,1
80721,0
80722,1
80723,0
80724,1
80725,1
80726,1
80727,1
80728,0
80729,0
80730,1
80731,0
80732,1
80733,1
80734,0
80735,0
80736,0
80737,1
80738,1
80739,1
80740,1
80741,0
80742,0
80743,0
80744,1
80745,0
80746,1
80747,1
80748,1
80749,0
80750,1
80751,1
80752,1
80753,1
80754,1
80755,1
80756,0
80757,1
80758,1
80759,1
80760,1
80761,1
80762,0
80763,1
80764,0
80765,1
80766,1
80767,1
80768,1
80769,1
80770,0
80771,1
80772,1
80773,1
80774,1
80775,1
80776,1
80777,0
80778,0
80779,1
80780,1
80781,1
80782,1
80783,0
80784,0
80785,1
80786,0
80787,0
80788,1
80789,1
80790,1
80791,0
80792,1
80793,1
80794,0
80795,0
80796,0
80797,1
80798,0
80799,1
80800,1
80801,1
80802,1
80803,1
80804,1
80805,1
80806,0
80807,0
80808,1
80809,1
80810,0
80811,1
80812,1
80813,0
80814,1
80815,1
80816,1
80817,1
80818,0
80819,1
80820,0
80821,0
80822,1
80823,1
80824,1
80825,1
80826,0
80827,0
80828,0
80829,1
80830,1
80831,1
80832,1
80833,1
80834,1
80835,0
80836,1
80837,1
80838,1
80839,1
80840,1
80841,0
80842,0
80843,1
80844,1
80845,1
80846,0
80847,1
80848,0
80849,1
80850,1
80851,1
80852,1
80853,1
80854,1
80855,0
80856,1
80857,1
80858,0
80859,1
80860,1
80861,1
80862,1
80863,1
80864,1
80865,1
80866,1
80867,1
80868,1
80869,0
80870,1
80871,1
80872,1
80873,0
80874,1
80875,1
80876,1
80877,1
80878,1
80879,0
80880,1
80881,1
80882,1
80883,1
80884,1
80885,1
80886,0
80887,1
80888,1
80889,1
80890,1
80891,0
80892,1
80893,0
80894,0
80895,0
80896,1
80897,0
80898,1
80899,1
80900,0
80901,1
80902,1
80903,1
80904,1
80905,1
80906,1
80907,1
80908,1
80909,0
80910,1
80911,1
80912,0
80913,1
80914,1
80915,1
80916,1
80917,0
80918,1
80919,1
80920,1
80921,1
80922,1
80923,1
80924,1
80925,1
80926,1
80927,1
80928,1
80929,1
80930,0
80931,1
80932,1
80933,1
80934,0
80935,1
80936,1
80937,1
80938,1
80939,0
80940,1
80941,1
80942,1
80943,0
80944,0
80945,0
80946,0
80947,1
80948,1
80949,1
80950,1
80951,1
80952,1
80953,1
80954,1
80955,0
80956,1
80957,1
80958,1
80959,1
80960,1
80961,1
80962,1
80963,1
80964,1
80965,1
80966,1
80967,0
80968,1
80969,1
80970,1
80971,1
80972,0
80973,1
80974,0
80975,1
80976,0
80977,0
80978,1
80979,1
80980,1
80981,1
80982,0
80983,1
80984,0
80985,1
80986,1
80987,1
80988,0
80989,1
80990,1
80991,1
80992,1
80993,0
80994,1
80995,0
80996,0
80997,0
80998,1
80999,0
81000,1
81001,0
81002,0
81003,1
81004,0
81005,1
81006,1
81007,0
81008,1
81009,0
81010,1
81011,1
81012,1
81013,0
81014,0
81015,1
81016,1
81017,0
81018,1
81019,0
81020,1
81021,1
81022,1
81023,0
81024,0
81025,1
81026,1
81027,1
81028,1
81029,1
81030,0
81031,0
81032,1
81033,1
81034,1
81035,1
81036,1
81037,0
81038,1
81039,0
81040,1
81041,0
81042,1
81043,0
81044,0
81045,1
81046,1
81047,0
81048,0
81049,1
81050,1
81051,0
81052,1
81053,1
81054,1
81055,0
81056,1
81057,1
81058,1
81059,0
81060,0
81061,1
81062,0
81063,1
81064,1
81065,1
81066,1
81067,1
81068,1
81069,1
81070,1
81071,1
81072,1
81073,1
81074,1
81075,1
81076,0
81077,1
81078,0
81079,1
81080,1
81081,1
81082,1
81083,1
81084,0
81085,1
81086,1
81087,0
81088,0
81089,0
81090,0
81091,1
81092,1
81093,1
81094,1
81095,1
81096,1
81097,1
81098,1
81099,1
81100,1
81101,0
81102,1
81103,0
81104,1
81105,0
81106,1
81107,1
81108,1
81109,0
81110,1
81111,1
81112,1
81113,1
81114,1
81115,1
81116,0
81117,1
81118,0
81119,1
81120,1
81121,0
81122,1
81123,1
81124,1
81125,1
81126,1
81127,0
81128,1
81129,0
81130,1
81131,0
81132,1
81133,1
81134,1
81135,1
81136,1
81137,1
81138,1
81139,1
81140,1
81141,1
81142,1
81143,1
81144,0
81145,1
81146,1
81147,1
81148,0
81149,1
81150,0
81151,0
81152,1
81153,0
81154,1
81155,1
81156,1
81157,1
81158,1
81159,1
81160,1
81161,1
81162,0
81163,0
81164,1
81165,1
81166,1
81167,0
81168,1
81169,0
81170,0
81171,1
81172,0
81173,1
81174,1
81175,1
81176,1
81177,1
81178,0
81179,0
81180,1
81181,1
81182,1
81183,0
81184,1
81185,1
81186,1
81187,0
81188,0
81189,1
81190,1
81191,1
81192,1
81193,1
81194,1
81195,1
81196,0
81197,1
81198,1
81199,1
81200,0
81201,1
81202,1
81203,0
81204,1
81205,0
81206,0
81207,0
81208,0
81209,0
81210,0
81211,1
81212,0
81213,0
81214,0
81215,1
81216,1
81217,0
81218,0
81219,1
81220,0
81221,0
81222,0
81223,1
81224,0
81225,1
81226,0
81226,1
81227,1
81228,1
81229,1
81230,1
81231,1
81232,1
81233,0
81234,1
81235,0
81236,1
81237,0
81238,1
81239,0
81240,1
81241,0
81242,1
81243,1
81244,1
81245,1
81246,1
81247,0
81248,1
81249,1
81250,1
81251,1
81252,1
81253,1
81254,1
81255,1
81256,1
81257,0
81258,1
81259,1
81260,1
81261,0
81262,1
81263,1
81264,1
81265,1
81266,1
81267,1
81268,0
81269,1
81270,1
81271,0
81272,1
81273,1
81274,1
81275,1
81276,0
81277,0
81278,0
81278,1
81279,1
81280,0
81281,1
81282,1
81283,0
81284,1
81285,1
81286,1
81287,0
81288,1
81289,0
81290,1
81291,1
81292,1
81293,1
81294,1
81295,1
81296,1
81297,1
81298,0
81299,1
81300,0
81301,1
81302,1
81303,1
81304,1
81305,0
81306,1
81307,1
81308,1
81309,1
81310,1
81311,0
81312,0
81313,1
81314,1
81315,1
81316,0
81317,1
81318,1
81319,1
81320,1
81321,1
81322,0
81323,1
81324,1
81325,0
81326,0
81327,0
81328,0
81329,1
81330,1
81331,0
81332,1
81333,0
81334,0
81335,0
81336,1
81337,0
81338,1
81339,1
81340,1
81341,1
81342,1
81343,1
81344,1
81345,1
81346,0
81347,1
81348,1
81349,1
81350,1
81351,1
81352,1
81353,1
81354,1
81355,1
81356,1
81357,0
81358,1
81359,1
81360,1
81361,1
81362,1
81363,0
81364,0
81365,1
81366,1
81367,0
81368,0
81369,0
81370,1
81371,1
81372,1
81373,1
81374,1
81375,1
81376,1
81377,1
81378,1
81379,1
81380,1
81381,1
81382,1
81383,1
81384,0
81385,0
81386,0
81387,0
81388,1
81389,1
81390,0
81391,1
81392,1
81393,1
81394,1
81395,1
81396,1
81397,0
81398,0
81399,1
81400,1
81401,0
81402,1
81403,0
81404,1
81405,1
81406,1
81407,1
81408,1
81409,1
81410,1
81411,1
81412,0
81413,1
81414,1
81415,0
81416,0
81417,0
81418,1
81419,1
81420,1
81421,1
81422,1
81423,0
81424,0
81425,1
81426,1
81427,1
81428,0
81429,1
81430,1
81431,1
81432,1
81433,1
81434,1
81435,1
81436,1
81437,1
81438,1
81439,1
81440,1
81441,1
81442,0
81443,1
81444,0
81445,1
81446,1
81447,1
81448,1
81449,1
81450,1
81451,0
81452,0
81453,1
81454,1
81455,1
81456,0
81457,1
81458,0
81459,0
81460,1
81461,0
81462,0
81463,0
81464,1
81465,0
81466,1
81467,1
81468,0
81469,0
81470,1
81471,1
81472,1
81473,1
81474,0
81475,1
81476,1
81477,1
81478,1
81479,1
81480,1
81481,0
81482,1
81483,1
81484,1
81485,1
81486,1
81487,1
81488,1
81489,1
81490,1
81491,0
81492,1
81493,1
81494,1
81495,1
81496,1
81497,0
81498,1
81499,1
81500,1
81501,1
81502,1
81503,1
81504,1
81505,1
81506,1
81507,1
81508,1
81509,1
81510,1
81511,0
81512,1
81513,0
81514,1
81515,1
81516,1
81517,1
81518,1
81519,0
81520,1
81521,0
81522,1
81523,0
81524,0
81525,1
81526,0
81527,0
81528,0
81529,1
81530,1
81531,1
81532,1
81533,1
81534,1
81535,1
81536,1
81537,1
81538,1
81539,1
81540,1
81541,0
81542,1
81543,1
81544,1
81545,1
81546,1
81547,1
81548,1
81549,1
81550,1
81551,1
81552,1
81553,1
81554,1
81555,0
81556,0
81557,1
81558,1
81559,1
81560,1
81561,0
81562,0
81563,1
81564,0
81565,1
81566,1
81567,1
81568,1
81569,1
81570,0
81571,0
81572,1
81573,1
81574,1
81575,1
81576,1
81577,1
81578,0
81579,1
81580,1
81581,0
81582,1
81583,0
81584,1
81585,0
81586,1
81587,1
81588,0
81589,1
81590,0
81591,1
81592,1
81593,0
81594,0
81595,1
81596,1
81597,1
81598,1
81599,1
81600,1
81601,1
81602,1
81603,0
81604,1
81605,1
81606,1
81607,1
81608,1
81609,1
81610,1
81611,0
81612,0
81613,1
81614,1
81615,1
81616,1
81617,1
81618,1
81619,1
81620,0
81621,1
81622,1
81623,1
81624,0
81625,1
81626,1
81627,1
81628,1
81629,1
81630,1
81631,1
81632,1
81633,1
81634,1
81635,1
81636,1
81637,0
81638,1
81639,0
81640,1
81641,1
81642,1
81643,1
81644,1
81645,1
81646,1
81647,0
81648,1
81649,1
81650,1
81651,1
81652,1
81653,0
81654,1
81655,1
81656,1
81657,1
81658,0
81659,0
81660,1
81661,1
81662,1
81663,1
81664,1
81665,1
81666,1
81667,1
81668,0
81669,1
81670,1
81671,1
81672,0
81673,1
81674,1
81675,0
81676,0
81677,1
81678,1
81679,1
81680,0
81681,0
81682,1
81683,1
81684,1
81685,0
81686,1
81687,1
81688,0
81689,1
81690,1
81691,1
81692,0
81693,1
81694,1
81695,1
81696,0
81697,1
81698,1
81699,1
81700,0
81701,1
81702,0
81703,0
81704,1
81705,1
81706,0
81707,1
81708,1
81709,1
81710,1
81711,1
81712,1
81713,1
81714,1
81715,1
81716,0
81717,1
81718,1
81719,1
81720,1
81721,1
81722,0
81723,1
81724,1
81725,1
81726,1
81727,1
81728,1
81729,1
81730,1
81731,1
81732,1
81733,1
81734,1
81735,1
81736,1
81737,1
81738,0
81739,0
81740,1
81741,1
81742,1
81743,0
81744,1
81745,1
81746,1
81747,0
81748,1
81749,1
81750,1
81751,1
81752,1
81753,1
81754,1
81755,1
81756,1
81757,0
81758,0
81759,0
81760,1
81761,1
81762,1
81763,1
81764,0
81765,1
81766,0
81767,0
81768,1
81769,1
81770,1
81771,1
81772,0
81773,1
81774,1
81775,0
81776,1
81777,1
81778,0
81779,1
81780,1
81781,1
81782,0
81783,1
81784,1
81785,1
81786,1
81787,0
81788,0
81789,1
81790,1
81791,1
81792,1
81793,1
81794,1
81795,0
81796,1
81797,1
81798,1
81799,0
81800,1
81801,1
81802,1
81803,1
81804,0
81805,1
81806,1
81807,1
81808,1
81809,1
81810,1
81811,0
81812,1
81813,1
81814,1
81815,1
81816,0
81817,1
81818,1
81819,1
81820,1
81821,1
81822,1
81823,0
81824,0
81825,0
81826,1
81827,1
81828,1
81829,0
81830,1
81831,1
81832,1
81833,1
81834,1
81835,0
81836,0
81837,1
81838,0
81839,0
81840,0
81841,1
81842,1
81843,1
81844,1
81845,1
81846,0
81847,0
81848,1
81849,1
81850,1
81851,1
81852,1
81853,1
81854,0
81854,1
81855,1
81856,0
81857,1
81858,1
81859,1
81860,1
81861,1
81862,1
81863,1
81864,1
81865,1
81866,1
81867,0
81868,0
81869,0
81870,0
81871,1
81872,1
81873,0
81874,0
81875,0
81876,0
81877,1
81878,1
81879,0
81880,1
81881,1
81882,0
81883,1
81884,1
81885,1
81886,1
81887,1
81888,0
81889,0
81890,1
81891,1
81892,1
81893,1
81894,0
81895,0
81896,1
81897,0
81898,1
81899,1
81900,0
81901,1
81902,1
81903,1
81904,0
81905,1
81906,1
81907,0
81908,1
81909,1
81910,1
81911,0
81912,0
81913,1
81914,1
81915,0
81916,1
81917,1
81918,1
81919,0
81920,0
81921,1
81922,1
81923,1
81924,1
81925,0
81926,0
81927,1
81928,1
81929,0
81930,1
81931,0
81932,0
81933,0
81934,1
81935,0
81936,1
81937,1
81938,1
81939,1
81940,1
81941,1
81942,0
81943,1
81944,1
81945,0
81946,1
81947,0
81948,1
81949,1
81950,1
81951,1
81952,0
81952,1
81953,1
81954,1
81955,1
81956,1
81957,1
81958,0
81959,1
81960,1
81961,1
81962,1
81963,1
81964,1
81965,1
81966,1
81967,1
81968,1
81969,1
81970,1
81971,1
81972,1
81973,0
81974,1
81975,1
81976,0
81977,0
81978,1
81979,1
81980,1
81981,1
81982,0
81983,1
81984,0
81985,1
81986,1
81987,1
81988,1
81989,0
81990,1
81991,1
81992,0
81993,1
81994,1
81995,1
81996,1
81997,0
81998,1
81999,1
82000,0
82001,0
82002,1
82003,0
82004,1
82005,0
82006,1
82007,0
82008,0
82009,1
82010,1
82011,0
82012,0
82013,1
82014,0
82015,0
82016,1
82017,0
82018,1
82019,1
82020,1
82021,1
82022,1
82023,1
82024,1
82025,1
82026,1
82027,0
82028,0
82029,1
82030,1
82031,1
82032,1
82033,1
82034,1
82035,0
82036,0
82036,0
82037,0
82038,1
82039,1
82040,1
82041,1
82042,1
82043,1
82044,1
82045,1
82046,1
82047,1
82048,0
82049,1
82050,0
82051,1
82052,1
82053,1
82054,0
82055,1
82056,1
82057,1
82058,1
82059,1
82060,0
82061,1
82062,1
82063,1
82064,0
82065,1
82066,1
82067,1
82068,1
82069,1
82070,1
82071,1
82072,1
82073,1
82074,1
82075,1
82076,1
82077,1
82078,0
82079,1
82080,1
82081,1
82082,1
82083,1
82084,1
82085,1
82086,1
82087,1
82088,1
82089,1
82090,0
82091,1
82092,1
82093,1
82094,0
82095,1
82096,0
82097,1
82098,0
82099,1
82100,0
82101,1
82102,1
82103,1
82104,1
82105,1
82106,1
82107,1
82108,1
82109,1
82110,1
82111,1
82112,0
82113,1
82114,0
82114,1
82115,0
82116,1
82117,1
82118,1
82119,0
82120,1
82121,1
82122,1
82123,1
82124,1
82125,1
82126,1
82127,1
82128,1
82129,1
82130,1
82131,0
82132,1
82133,1
82134,1
82135,1
82136,1
82137,0
82138,1
82139,1
82140,1
82141,0
82142,1
82143,0
82144,1
82145,0
82146,0
82147,0
82148,0
82149,1
82150,1
82151,1
82152,0
82153,1
82154,0
82154,1
82155,1
82156,1
82157,1
82158,0
82159,1
82160,1
82161,0
82162,1
82163,1
82164,0
82165,0
82166,1
82167,1
82168,1
82169,1
82170,1
82171,0
82172,1
82173,1
82174,0
82175,0
82176,1
82177,0
82178,1
82179,0
82180,1
82181,0
82182,0
82183,0
82184,0
82185,0
82185,1
82186,1
82187,1
82188,1
82189,0
82190,1
82191,0
82192,0
82193,0
82194,0
82195,1
82196,0
82197,1
82198,1
82199,0
82200,1
82201,1
82202,1
82203,1
82204,0
82205,1
82206,0
82207,0
82208,1
82209,0
82210,0
82211,1
82212,1
82213,1
82214,1
82215,1
82216,0
82217,1
82218,0
82219,0
82220,1
82221,1
82222,1
82223,1
82224,1
82225,0
82226,0
82227,1
82228,0
82229,1
82230,1
82231,1
82232,0
82233,1
82234,1
82235,1
82236,0
82237,0
82238,1
82239,1
82240,1
82241,1
82242,1
82243,0
82244,0
82245,0
82246,1
82247,1
82248,1
82249,1
82250,0
82251,1
82252,1
82253,1
82254,1
82255,0
82256,1
82257,1
82258,0
82259,0
82259,1
82260,1
82261,0
82262,1
82263,1
82264,1
82265,1
82266,1
82267,1
82268,1
82269,1
82270,0
82271,1
82272,1
82273,0
82274,1
82275,1
82276,1
82277,1
82278,1
82279,1
82280,0
82281,1
82282,1
82283,1
82284,1
82285,0
82286,1
82287,1
82288,1
82289,1
82290,1
82291,1
82292,1
82293,0
82294,1
82295,1
82296,1
82297,0
82298,0
82299,1
82300,1
82301,1
82302,1
82303,1
82304,1
82305,1
82306,1
82307,0
82308,1
82309,1
82310,0
82311,1
82312,1
82313,0
82314,1
82315,1
82316,0
82317,1
82318,0
82319,1
82320,1
82321,0
82322,1
82323,1
82324,1
82325,1
82326,1
82327,1
82328,1
82329,1
82330,1
82331,1
82332,1
82333,0
82334,0
82335,0
82336,1
82337,1
82338,1
82339,1
82340,0
82341,1
82342,0
82343,0
82344,1
82345,0
