Evento,KE,px,py,pz,x,y,z
89121,1.00095e+06,-0.961993,0.163083,-0.219027,-100,16.9526,-22.7681
89122,2.91118,0.868122,0.228927,-0.440405,100,24.6273,-13.2163
89126,0.0467586,0.529107,0.0805322,0.844725,-0.334084,-11.509,100
89127,0.0360986,0.755622,0.653528,0.0440138,100,-4.8933,-55.8398
89129,0.00571072,0.0456337,-0.901592,0.430174,-33.8975,-100,-20.9716
89130,244298,0.813564,0.379474,-0.440584,100,81.9996,26.8942
89131,673999,-0.352182,0.732318,0.582819,-52.9665,52.811,100
89132,53.6498,0.862718,-0.0922032,-0.497209,100,8.25468,68.0133
89134,0.0645483,0.2336,0.612804,0.754919,100,36.0825,29.448
89135,0.0352868,0.129027,-0.469248,0.87359,100,6.34237,29.3913
89136,0.0817008,0.715818,0.250082,-0.651968,100,20.1338,31.859
89137,75858.5,0.0833911,-0.234004,-0.968653,-19.5747,31.2263,-100
89140,0.0400388,-0.290276,0.333649,0.896894,-1.46354,-15.2384,100
89141,0.0274066,0.587054,-0.370571,-0.719753,0.790755,-1.25471,-100
89142,24900.8,-0.568934,-0.21216,-0.794545,-100,-11.9794,10.7393
89144,1.00062e+06,-0.2169,0.295262,-0.93047,-23.3108,31.7325,-100
89145,517373,0.364144,0.437953,0.821947,-29.6297,41.4995,100
89146,0.0495606,0.74926,0.000827471,0.662276,-40.9743,45.1225,100
89147,0.00628825,0.829515,-0.482246,0.281681,-68.8867,17.0608,100
89155,0.11505,-0.899155,0.323043,-0.295235,27.7463,37.5344,-100
89156,1.00057e+06,-0.149139,-0.814507,0.560657,-18.3104,-100,68.834
89157,964094,0.757903,-0.120983,-0.641051,60.2822,11.2088,-100
89158,1.00083e+06,-0.990321,0.0493802,-0.129715,-100,4.98628,-13.0983
89159,204259,0.901869,-0.339141,-0.267613,100,62.6889,-79.6524
89160,993516,-0.00243546,0.995829,-0.0912121,-12.1222,100,-7.61184
89161,0.0310788,0.0930986,0.467084,0.879298,-30.6154,-36.8745,100
89163,0.02712,-0.750339,-0.0584035,-0.658468,-9.78025,52.3447,-100
89164,0.0460535,0.378144,0.635968,0.67272,100,-61.2036,39.5717
89165,0.0162125,0.459896,-0.881558,-0.106546,100,74.7535,-63.3433
89166,17226.1,-0.750771,-0.618448,-0.23209,-62.5914,-100,-22.717
89169,0.140103,0.348902,0.330906,0.876794,-36.3571,100,47.1167
89172,0.0578628,0.306314,-0.937038,0.167721,-64.0018,-100,-51.7238
89173,882272,-0.374697,0.164819,0.91238,-36.245,22.8603,100
89174,961406,-0.154766,-0.599373,0.785366,-13.9294,-100,96.4242
89175,0.0567378,0.0908251,0.0340825,0.995283,-60.5403,-20.2166,100
89176,0.115284,0.306342,0.73688,0.602629,100,31.1452,70.3085
89177,16.9356,-0.24014,-0.883115,0.403039,4.0915,-100,3.36004
89178,171790,0.304969,-0.263057,-0.915312,100,-36.3612,-69.723
89179,0.0984695,0.0930244,-0.0609369,0.993797,-48.2704,32.6074,100
89182,205.931,-0.139262,-0.6755,0.72409,97.9962,-41.8997,100
89183,500659,-0.314887,0.945607,0.0816932,1.92274,100,20.5545
89184,0.061482,0.522815,-0.628104,-0.576324,-63.9396,-100,44.9344
89185,0.0697053,-0.100524,0.489817,-0.86601,92.9672,-18.247,-100
89186,169999,0.416296,0.879297,0.231374,100,22.3702,42.5175
89188,0.0280725,0.987741,0.0964967,0.122705,100,-33.7304,39.5182
89190,87986.9,0.571728,0.211501,-0.792713,8.57678,100,-51.6815
89191,720069,-0.573281,0.766164,0.290417,-100,72.3993,17.094
89192,645848,-0.3085,0.353305,0.883178,36.3825,-35.0247,100
89193,1.00098e+06,-0.938978,0.297477,-0.172707,-100,31.6809,-18.3931
89195,0.0198916,0.683405,0.250598,0.685681,-74.8763,7.66811,100
89199,0.0358937,0.80818,0.56482,-0.166804,100,-44.0155,8.26869
89200,1.03314,0.739621,-0.627288,-0.243866,100,-4.68856,-25.6885
89201,0.0512706,0.797475,-0.307425,-0.519156,100,53.1056,-87.9384
89203,0.00242414,0.389493,0.872086,-0.296245,-32.0142,100,-98.4947
89206,0.0513669,0.788331,-0.537981,0.298516,28.3473,-100,-39.9795
89207,0.456815,0.596649,0.790164,0.140183,28.2255,100,42.4279
89211,0.0256734,0.983212,0.16806,-0.0710577,100,13.9949,3.93543
89212,0.0426113,0.737639,0.475275,-0.479586,-3.0699,-26.9227,-100
89213,0.0110541,0.156411,0.135913,0.978296,-31.1538,-49.0739,100
89215,0.011754,-0.529609,-0.804225,0.269696,-39.5476,-10.9813,100
89218,0.0216096,-0.438336,-0.662097,-0.607856,45.5793,-100,-3.8479
89219,720.752,-0.227539,0.238439,-0.944125,63.5593,0.518968,-100
89223,29.7399,-0.441931,-0.159786,0.882703,-3.65273,2.90013,100
89224,480365,0.664662,-0.741419,0.0923227,72.8679,-100,-27.4056
89225,27.4904,0.265782,0.899549,0.346656,-9.11559,100,-65.1541
89226,700069,0.147044,0.721941,-0.676151,38.0611,100,-71.6753
89227,947367,0.394406,0.916451,-0.0675434,29.7426,100,5.90151
89228,0.0114927,0.803972,0.424113,0.416842,-29.2413,100,-47.3962
89229,0.0981422,-0.432703,-0.89429,0.114073,-8.57937,-100,-62.9523
89230,0.0658503,0.676474,0.640031,0.36434,30.0415,-66.8195,100
89231,15614.8,-0.573379,-0.816166,0.071478,-100,-79.8793,30.8323
89232,0.0517197,0.00494314,0.984941,-0.17282,18.6785,100,-38.0294
89233,0.184825,-0.550566,0.625675,0.552638,-100,11.1373,20.0885
89235,821755,0.147086,-0.231858,-0.961565,16.0718,31.8236,-100
89236,1.00018e+06,-0.762645,0.116941,0.636159,-100,15.3336,83.4148
89238,0.0544907,-0.0784513,-0.50071,-0.862053,75.7813,-100,-35.1109
89240,0.103436,-0.255612,0.941894,0.217943,-73.5438,100,5.27566
89241,815080,-0.746912,0.498855,-0.43962,-100,-21.3896,-5.47568
89243,0.0582633,-0.504242,-0.425819,-0.751278,3.28845,75.2389,-100
89244,0.0200316,0.462785,0.875591,-0.138459,100,-30.789,-20.8245
89246,0.0898652,0.0334684,-0.369106,0.928785,70.03,-74.0757,100
89248,0.0546194,-0.687387,-0.102023,0.71909,44.1304,15.6333,100
89252,0.0505239,-0.591693,-0.488623,0.641207,-100,3.95453,-48.2126
89254,0.0462595,0.670186,0.376176,-0.639799,100,40.9657,23.2666
89255,26051.4,0.200816,-0.947142,0.25019,-30.6713,18.3429,100
89258,1.00039e+06,-0.995578,0.0157591,0.0926083,-100,1.58291,9.30197
89260,182747,-0.854997,-0.507355,-0.107567,-100,-41.9895,-26.3711
89261,199908,0.213486,0.697251,0.684298,100,71.6038,-7.41971
89262,395158,-0.800467,0.528975,0.281847,-100,57.4342,-11.9504
89263,0.0231363,-0.917985,0.343244,-0.198714,-100,29.5936,14.5516
89265,0.0451272,0.20652,0.277536,0.938255,49.4525,-20.4489,100
89268,0.0831917,0.0263985,0.960081,-0.278473,14.7901,100,46.0421
89270,367124,-0.730006,0.627378,0.271087,40.8922,25.8313,100
89271,2.13344,0.55197,-0.831908,-0.0570795,-11.5641,-100,12.3372
89273,382900,-0.994959,0.0962472,-0.0281437,-100,37.05,35.4667
89276,0.0220805,-0.254481,-0.953117,0.163728,56.0642,-100,77.7969
89278,0.0492814,0.858393,-0.267207,0.437906,100,28.643,31.7491
89282,0.16,0.32485,0.0766931,-0.942651,6.88965,22.9951,-100
89287,13591.8,-0.244892,0.559973,0.791491,19.5882,100,-46.9068
89288,1.02698,-0.484096,-0.472893,0.736222,55.972,46.1001,100
89289,68712.9,-0.410888,0.680988,0.606157,-70.8925,100,-42.5258
89290,7.46562,0.139637,0.942504,0.303625,52.7252,100,-14.8218
89291,0.0225972,0.187506,0.36634,0.911393,-74.3992,10.2765,100
89293,0.01167,0.0426847,0.977051,-0.208684,-85.6977,100,-13.2755
89294,0.0884583,-0.182448,-0.170763,-0.968273,-11.8842,17.6784,-100
89297,0.135379,0.691352,0.349031,0.632622,100,-34.8348,-13.0793
89301,0.223868,0.613291,0.0342902,0.789112,100,-22.7747,-11.3669
89302,1.00059e+06,0.261394,-0.0403966,0.964387,27.1047,-4.18884,100
89303,0.374609,0.207701,-0.604774,-0.768836,-47.7397,-100,-8.31013
89304,0.00880175,0.551232,0.571672,-0.607729,-88.5687,68.0565,-100
89308,0.0586222,0.840138,-0.537525,-0.0723546,100,5.56993,-14.2856
89309,192257,-0.129154,0.621608,0.772607,6.21333,100,-12.445
89310,82395.2,-0.644085,0.551113,0.530498,-75.102,31.3825,100
89312,73.0065,0.811346,-0.519027,-0.268938,57.4747,17.3686,-100
89313,0.0131412,-0.456718,0.888157,0.0508481,-18.382,100,39.772
89315,0.0349185,-0.0610847,0.332508,0.94112,78.1007,51.8187,100
89316,0.0129124,-0.925494,0.253342,-0.281563,-100,25.9148,-46.2406
89317,0.0636589,0.917942,0.322883,-0.230499,-28.8302,100,19.7044
89319,0.0288732,0.708648,-0.25147,0.659228,100,-96.1703,57.7437
89320,0.0978987,0.912624,0.258997,0.316287,-1.30807,3.11105,100
89321,0.0537524,0.585754,0.716181,-0.379443,100,-68.5534,42.692
89323,0.0352582,-0.400266,-0.698986,0.592626,-15.2618,-100,-1.86049
89324,0.0368869,0.905402,-0.156795,0.394542,100,-15.0103,39.9531
89325,826016,0.68537,0.126862,0.717059,100,-3.29578,-73.6848
89327,0.0417696,0.623671,-0.496519,-0.603741,-20.7329,-100,-33.009
89328,8512.42,-0.452905,-0.330196,0.828159,-100,-39.2391,-51.521
89332,535399,0.0843196,0.0633841,0.994421,-6.40062,-26.3126,100
89333,1.00078e+06,-0.976859,-0.189886,-0.0984354,-100,-19.4384,-10.0767
89335,0.0128588,0.338843,-0.734821,0.587557,34.1797,-100,-31.5236
89336,0.0131679,-0.808848,-0.560017,0.179293,-100,29.1664,68.5354
89343,883961,-0.771037,0.625615,0.118776,-100,53.0145,35.1535
89345,0.124727,0.372263,-0.159244,-0.914364,16.4064,45.0649,-100
89348,88250.4,-0.682228,0.497361,-0.535909,-15.0549,97.0402,-100
89349,188921,-0.0839427,0.22794,0.97005,31.5156,23.8228,100
89351,1.00031e+06,0.423881,-0.0481873,-0.904435,46.8669,-5.32789,-100
89352,0.758162,0.237001,-0.810338,0.535894,-1.72786,-56.7036,100
89353,7.91148,0.0688269,0.985719,-0.153692,-39.283,100,-67.5807
89355,113712,0.248717,-0.958461,-0.139619,-35.6317,-100,-22.2266
89356,0.0309084,0.117502,-0.984863,-0.127428,45.3054,-100,8.74865
89357,0.861969,0.527889,0.433865,0.730134,24.2188,54.912,100
89359,1.00038e+06,-0.927216,-0.300707,-0.223263,-100,-32.4311,-24.0789
89360,12504.3,0.226451,-0.854379,0.467714,-36.6949,-100,-7.77874
89361,480.641,-0.226221,-0.972627,0.0531092,7.68174,-100,-86.4355
89362,131052,0.137513,0.948063,0.286822,84.4795,100,25.3568
89364,0.0326713,0.724627,0.392938,0.56614,100,-44.4311,82.4293
89365,0.0171868,0.774255,-0.432871,0.461684,0.464108,-100,-53.8186
89368,19442.7,0.341004,0.940061,0.00117803,12.0554,100,30.9387
89371,774917,-0.865,-0.123335,-0.486378,-100,-46.7797,-12.7602
89373,0.0404342,0.128914,-0.345916,-0.929367,-73.4717,-83.6696,-100
89374,0.086295,-0.690799,0.307614,0.654347,-100,-64.6644,63.1161
89375,9131.27,-0.207799,-0.106129,0.972397,14.6325,-17.1642,100
89376,0.0905052,0.0790258,0.541912,0.836712,37.0677,100,9.7926
89377,1740.27,0.6004,0.525794,0.602545,85.621,100,65.1209
89379,1.00037e+06,-0.918778,-0.138245,0.369776,-100,-15.0466,40.2465
89382,0.00701039,-0.122501,0.952427,0.279065,39.004,92.4326,100
89386,0.0164498,-0.866429,0.411195,-0.283228,-26.4243,6.87465,-100
89387,0.0375793,-0.526325,-0.773478,0.353148,-100,13.9641,37.3496
89389,14030,-0.761144,-0.354619,-0.543051,-39.3448,44.5755,-100
89390,0.0401427,-0.19325,-0.962372,0.191033,48.7847,-100,-32.4465
89392,874157,-0.759314,0.319275,-0.567015,-100,84.3203,-74.6085
89393,7565.15,0.581576,0.79001,-0.194045,6.70196,100,38.6015
89398,0.0690039,-0.440338,-0.664439,-0.603841,-93.0398,-100,40.7327
89399,45456.2,0.484916,0.3578,0.79802,50.2991,-39.4769,100
89400,3.27627,0.681613,-0.720682,-0.126577,100,-73.9611,10.5423
89402,174.323,-0.104173,0.97678,-0.187211,58.3581,100,-91.0147
89407,739292,-0.818359,-0.0119013,-0.574584,-100,32.0505,-32.4865
89409,0.0731438,0.022703,-0.47831,-0.877898,35.9693,67.9168,-100
89410,712393,-0.316793,0.852434,0.415932,-100,67.4786,62.0799
89411,0.0126602,-0.696536,-0.612318,-0.374038,-100,79.5473,-64.5752
89412,0.260408,0.779155,-0.376286,-0.501325,56.1258,-16.5614,-100
89415,0.0481549,-0.0687583,0.951726,0.299147,13.5011,24.9542,100
89416,0.0755725,0.0559935,0.73908,-0.671286,17.4368,-3.71289,-100
89417,0.0823669,-0.381066,-0.463912,-0.799734,41.7165,0.87095,-100
89419,0.0155472,0.660653,-0.0162303,0.750516,-50.4915,2.58094,100
89420,0.123897,-0.325311,0.743974,-0.583674,-100,36.4436,-24.0553
89421,105369,-0.351984,-0.927215,-0.127987,-100,27.6988,-68.7539
89424,0.0237943,-0.762468,0.121046,-0.635603,-69.3791,48.3822,-100
89425,2201.08,0.5148,-0.644771,0.565023,100,78.7829,-56.1459
89426,533771,0.776789,-0.477115,0.411048,100,-80.6968,45.4947
89427,0.747234,0.461291,0.810008,0.362074,23.0865,100,-33.3146
89428,0.0195629,-0.31261,-0.730505,-0.607155,-17.8426,34.9111,-100
89429,220499,0.627824,-0.102059,-0.771635,100,-18.2988,-3.91743
89430,0.550401,-0.584055,-0.410422,-0.700309,-12.7667,-100,80.4322
89431,0.0341059,-0.32082,0.265579,-0.909144,-100,-80.5403,-79.0031
89432,0.0157218,0.680682,-0.166242,0.713468,100,19.4982,65.7884
89433,0.0481648,0.797817,-0.142701,-0.585769,100,42.8933,-15.8913
89434,0.0379786,-0.698977,0.167723,-0.695198,-3.74103,62.6096,-100
89435,114.935,-0.604015,-0.678004,-0.418899,-100,-43.0593,-79.8849
89436,0.077588,-0.412403,-0.053053,0.909456,-86.6492,-26.6615,100
89437,846178,-0.404194,-0.483222,0.77661,-100,12.3702,5.43549
89438,61394.3,0.124846,0.441098,-0.888733,68.5627,-21.023,-100
89440,1.00071e+06,-0.484208,0.869756,0.0952263,-55.6717,100,10.9486
89441,0.0319781,0.42883,0.816777,0.385979,-13.5623,100,-28.9822
89445,703148,-0.735585,-0.30581,-0.604479,-100,8.57928,-46.174
89447,386.273,0.384965,-0.632409,-0.672206,43.2133,-100,19.0691
89448,308214,0.472333,-0.687349,0.551772,65.4233,-100,3.85271
89449,0.0319338,-0.669688,-0.300232,0.679249,-100,34.7314,-67.2537
89450,826466,-0.190246,-0.144013,0.971116,-5.43263,-8.0088,100
89453,1.00051e+06,-0.958389,-0.0665822,0.277591,-100,-6.9473,28.9643
89458,0.0910333,0.426234,-0.628367,-0.650753,100,-44.6652,0.214164
89459,194008,0.424361,0.394937,-0.814827,-34.1273,30.1071,-100
89461,0.0744246,0.269156,-0.905473,-0.328137,-43.6993,-62.2123,-100
89462,0.147269,-0.375112,0.743562,-0.55354,47.9709,-21.0768,-100
89463,877043,0.70898,0.705136,0.0114248,100,79.4394,-34.2958
89465,0.0286437,-0.20847,0.146655,0.966971,64.8896,-5.31778,100
89467,0.0608909,0.25515,0.205482,0.944815,32.1398,7.00714,100
89468,0.0876433,0.602391,0.405861,0.687315,100,81.2558,-45.914
89469,0.0302613,-0.169693,-0.978515,0.1171,-21.1917,-100,-39.8792
89472,0.0524607,-0.381355,0.0786019,0.921081,-44.8566,-39.4173,100
89474,24.5578,-0.87548,0.477927,0.0715533,0.57357,100,8.35037
89475,1.00076e+06,0.763481,0.573946,0.296113,100,75.1748,38.7845
89476,0.0357509,-0.216696,0.83473,-0.50623,18.6209,100,-11.1517
89477,1101.74,0.172975,0.140912,-0.974794,-26.0484,13.1282,-100
89478,795029,0.961323,-0.256406,0.100572,100,-35.1227,10.2673
89479,0.0420349,-0.203818,0.346133,0.915779,-20.8971,49.6925,100
89481,380563,-0.830389,-0.556216,0.0328199,-100,22.5507,-35.1549
89482,812100,-0.216097,0.83311,-0.509146,-69.267,100,-29.913
89483,0.0438781,0.723809,-0.375569,-0.578834,38.7611,36.4517,-100
89484,0.0874282,-0.411323,0.699138,-0.584824,-23.2022,37.6157,-100
89486,0.0354262,0.0274978,0.756999,-0.652837,-42.3171,58.4314,-100
89488,1.00048e+06,0.813758,-0.398624,0.422962,100,-48.9856,51.9764
89490,0.108274,0.430343,0.819719,0.377976,-83.9686,-56.3227,100
89491,1624.1,-0.245248,-0.581493,-0.775705,23.586,8.71676,-100
89496,0.377259,0.511996,0.0772077,0.855511,-43.8568,-3.03019,100
89497,0.0558156,-0.455615,0.0316069,0.889615,-100,76.1711,-23.8802
89499,702647,0.00805963,0.984952,0.172638,3.75246,100,63.782
89500,2643.99,0.291416,-0.396986,0.870332,16.7858,-28.5171,100
89502,0.0744684,-0.470148,-0.829076,-0.302644,33.1723,-100,-12.1356
89503,0.0100799,-0.23157,-0.972564,-0.0222223,-37.5879,-100,-17.2892
89507,1.00014e+06,-0.991401,-0.117161,0.0582803,-100,-11.8177,5.87857
89510,0.110354,0.621016,-0.514975,0.59088,19.9571,-13.5449,100
89512,0.20799,-0.628897,0.474804,-0.61567,-100,7.83496,38.0404
89513,0.0299548,-0.264147,-0.700304,0.663175,25.2048,-32.1748,100
89514,1.00066e+06,-0.457221,0.813056,0.3604,-56.2349,100,44.3266
89515,898.749,0.567208,-0.6796,0.465209,7.43821,-100,-24.4718
89518,5463.8,0.312318,0.870736,-0.379836,94.638,100,-86.2818
89519,0.050369,0.0468656,-0.689467,-0.722799,-17.574,-23.4553,-100
89520,0.0101725,0.485367,-0.72095,0.494621,-52.3692,-100,-39.985
89521,0.102355,0.837384,-0.0866128,0.539709,100,-8.67308,34.0371
89523,0.021547,-0.0501077,0.208279,0.976785,44.9568,2.2909,100
89524,235464,-0.743186,-0.206761,0.636337,-100,31.1351,-13.9488
89525,0.0763026,0.15385,-0.933156,-0.324885,39.2846,-100,12.1029
89526,12915.3,-0.900455,-0.0183114,0.434564,-100,-59.6497,-62.4576
89532,0.109523,-0.7049,-0.468671,0.532413,-7.23802,-100,19.6012
89534,698668,-0.434236,-0.0977673,-0.895478,4.49522,48.7297,-100
89535,0.0739985,0.46016,0.847832,-0.263503,100,-53.337,-37.5061
89536,251718,0.74402,-0.611906,-0.26834,8.02394,14.4028,-100
89537,1.0009e+06,0.888789,-0.00244732,-0.45831,100,-0.275355,-51.5656
89538,0.396198,-0.697598,-0.00880492,-0.716435,-100,-23.9198,14.1144
89539,724136,0.0330617,0.505628,0.862118,17.6982,11.4113,100
89541,0.022319,0.609815,-0.79251,-0.00727501,100,59.4543,-28.8187
89544,43.2917,0.110441,-0.54937,-0.828248,100,80.3217,-27.0952
89546,39683.4,-0.573437,0.228647,0.786696,-83.7299,28.3004,100
89547,3.98313,0.723119,0.641335,-0.256492,100,46.1673,-38.3827
89548,0.0723876,0.103857,0.481808,0.870101,-43.9776,-30.4655,100
89549,1.00004e+06,-0.935976,0.333509,-0.112787,-100,35.6323,-12.0502
89553,0.0470966,-0.424921,0.630353,-0.64969,26.671,78.1093,-100
89555,0.00845534,-0.78879,0.614564,-0.0110266,-100,17.2178,83.3756
89557,0.0483012,-0.870541,0.491654,0.0208678,-100,26.302,-14.1734
89558,0.0575435,-0.114183,-0.961989,-0.248071,-22.4895,-100,51.8757
89559,487235,-0.168477,0.965927,-0.196468,-85.1244,100,22.8959
89560,0.0193503,-0.716336,0.675928,-0.173158,47.583,60.6372,-100
89561,0.017027,-0.0919944,-0.615281,0.782922,-3.1713,-100,-62.046
89562,0.0106536,-0.0745343,-0.906673,-0.415198,67.1072,-100,-60.411
89563,0.0318634,-0.019936,0.300457,0.953587,7.03717,100,31.9209
89565,1.68163,-0.664858,-0.455373,0.592114,-9.94033,-100,93.3858
89566,1.00027e+06,0.299358,-0.454107,-0.839149,35.6739,-54.1152,-100
89567,0.036116,-0.0269518,-0.803453,-0.594757,67.5353,-100,-60.3952
89569,145337,0.603629,-0.679799,-0.41654,100,-34.0499,0.545958
89571,970569,-0.856549,0.399629,0.326527,-100,69.549,-6.41646
89572,0.0816387,0.939522,0.298425,-0.16805,25.0076,100,-67.2417
89575,0.0110755,-0.589005,0.804902,-0.0721496,83.7603,100,35.4294
89578,5475.05,-0.478867,0.2785,0.832541,-100,-51.3939,27.9295
89579,0.0235713,-0.498818,0.825226,-0.264919,71.2161,-51.6106,-100
89581,0.206899,-0.0178694,0.938448,0.344958,44.21,100,-8.99169
89582,1.00021e+06,0.327421,0.846095,0.420618,38.698,100,49.7129
89583,908604,0.899759,-0.431514,0.0650367,100,-4.52613,-47.9358
89586,0.00223008,-0.890943,0.16175,0.424332,-100,1.4689,-4.91924
89587,0.125824,-0.585574,0.808588,0.0573458,-100,71.1047,58.7082
89588,0.0775691,-0.76103,0.257477,0.595432,-100,5.00611,-0.0660373
89589,14.4899,-0.808534,0.0296272,0.587703,-100,-67.8836,-76.8931
89591,0.0908612,0.701129,0.188058,0.687788,100,-11.1055,5.96301
89592,0.0370555,0.374828,0.719972,-0.584076,-61.4658,100,3.81696
89594,1.00059e+06,-0.431143,0.208758,-0.877802,-49.1162,23.7819,-100
89595,0.0783065,-0.0949511,0.839184,-0.535495,2.9239,-27.2063,-100
89596,0.0348849,-0.238418,-0.0252923,0.970833,-9.58029,25.4865,100
89598,11.327,-0.447553,0.773706,-0.448414,-100,67.9715,-18.7209
89601,1.00007e+06,0.733329,0.241431,0.635563,100,32.9226,86.6683
89602,0.0798315,0.953822,0.0660104,0.293029,100,-12.1187,-71.105
89603,0.0723703,-0.269689,-0.946619,0.176582,-97.6362,-100,-18.5753
89605,0.0589988,0.0741674,0.979081,-0.189474,21.7951,100,-48.8963
89606,1.00032e+06,-0.980183,-0.116395,-0.16029,-100,-11.8748,-16.353
89607,4378.06,-0.277688,0.587676,-0.759952,-100,91.785,20.3345
89612,982.435,0.0894343,0.415639,0.905122,-66.229,100,36.4529
89613,513.756,-0.597026,0.00121492,0.802221,54.3514,59.6084,100
89615,766968,0.938168,-0.338004,-0.0747973,100,-54.0829,26.5339
89616,0.0162968,0.150613,0.419667,-0.895095,15.7011,-14.973,-100
89617,151631,0.919207,0.241468,0.31105,100,54.1276,-35.1191
89625,0.441387,0.505012,0.261203,0.82264,-12.2063,-66.5461,100
89626,0.109964,-0.0644059,0.339825,-0.938281,-38.4561,25.4236,-100
89631,0.0636323,-0.515931,-0.308025,-0.799335,-15.8875,-16.6403,-100
89633,75.6656,-0.0472032,0.335639,0.940807,-12.6409,-41.4371,100
89634,0.0292541,-0.408947,0.86548,-0.28932,87.0395,100,-5.77818
89635,1.00093e+06,-0.350425,-0.592904,0.725029,-48.3325,-81.7767,100
89638,0.0423958,0.261637,0.139315,-0.955059,58.1872,7.01759,-100
89641,0.0936024,-0.0637506,-0.718602,-0.692493,45.4413,-100,-22.5025
89643,245.277,0.498144,-0.715687,0.489535,19.9575,5.72644,100
89644,0.0406666,0.374111,-0.575301,-0.727372,-57.6512,-100,83.7928
89645,0.00322757,0.793317,0.602403,0.0880833,100,-41.908,4.90237
89646,0.0157316,0.254245,0.815408,-0.520066,61.5321,3.40456,-100
89651,0.117322,0.312059,-0.23707,0.920009,-17.5522,-30.8025,100
89652,611167,-0.450934,0.848953,-0.275567,-32.8145,100,20.6024
89653,584013,-0.586732,0.123834,0.800257,-49.4811,35.0469,100
89656,0.0303756,0.497294,0.0463142,0.866345,-38.013,-81.4997,100
89659,0.131219,0.723577,-0.612992,0.317296,100,-43.1142,10.7034
89660,0.0127561,-0.892094,-0.362926,0.26917,-100,91.5169,13.0068
89661,0.0416142,-0.643017,0.57482,-0.506074,45.3566,27.2112,-100
89663,0.0276281,0.722601,0.40534,-0.559953,100,-88.4306,5.08388
89664,0.0978075,-0.569365,-0.276068,0.774345,9.89181,51.5735,100
89666,0.0328789,0.64473,-0.709627,0.284171,-58.5181,-100,23.1705
89667,0.0500237,0.407924,-0.40187,0.819816,73.0136,-100,55.0259
89669,160862,0.584908,0.124978,0.801413,-47.3056,-12.6474,100
89670,1.70158,-0.026012,-0.516005,0.856191,-19.581,63.3456,100
89671,0.040387,-0.449949,-0.612746,0.649683,-61.224,57.0753,100
89672,0.0478809,-0.691983,0.429215,0.58046,-2.02875,-53.1271,100
89675,872423,0.971904,0.235206,0.00897551,100,48.6807,-56.2173
89678,0.792489,-0.525811,-0.125808,0.841246,9.14301,-17.7824,100
89679,0.0978395,-0.925744,0.289456,0.243337,-100,-72.3834,91.8117
89681,0.0798353,-0.44889,-0.893179,0.0269936,38.73,-100,-41.2582
89685,0.600283,-0.667729,-0.230862,-0.707701,53.3439,-100,33.9195
89686,0.0608493,-0.300418,0.95294,-0.0406822,70.8342,100,64.1267
