Event,Energy_K,Transmission
86451,0.0803559,0
86452,0.0685846,0
86453,0.0652172,1
86454,0.0595446,1
86455,0.00208303,1
86456,0.0469395,0
86457,0.0205722,0
86458,0.0446127,0
86459,0.0510307,0
86460,0.0514177,0
86461,0.0514043,0
86462,0.0120184,1
86463,0.014307,1
86464,0.053724,0
86465,0.0338396,1
86466,0.0483056,0
86467,0.0618601,1
86468,0.0502136,1
86469,0.0670987,1
86470,0.0330963,0
86471,0.0791564,1
86472,0.0282904,0
86473,0.03117,0
86474,0.0253276,0
86475,0.0398473,0
86476,0.0886027,0
86477,0.060768,0
86478,0.0219343,0
86479,0.00506671,0
86480,0.034138,0
86481,0.0443321,0
86482,0.0848825,1
86483,0.0748081,1
86484,0.00397087,0
86485,0.0806291,0
86486,0.0861724,1
86487,0.0603617,0
86488,0.0957988,1
86489,0.0418743,0
86490,0.0643841,0
86491,0.00618902,0
86492,0.0570591,0
86493,0.097593,1
86494,0.0201303,1
86495,0.0600458,0
86496,0.0312533,0
86497,0.0130223,0
86498,0.0379249,1
86499,0.0441826,0
86500,0.00224183,0
86501,0.00321973,0
86502,0.0427606,0
86503,0.0974013,0
86504,0.0608457,1
86505,0.0382518,1
86506,0.0327367,1
86507,0.099099,1
86508,0.0979908,0
86509,0.029257,1
86510,0.0569206,0
86511,0.0528606,0
86512,0.0361138,0
86513,0.042714,0
86514,0.0811814,0
86515,0.0490265,0
86516,0.0685979,1
86517,0.0825882,0
86518,0.0398482,0
86519,0.0296079,0
86520,0.0355574,0
86521,0.0224514,0
86522,0.0374371,0
86523,0.0519919,0
86524,0.0609556,0
86525,0.0278199,0
86526,0.0568512,0
86527,0.0563343,11
86528,0.000148179,0
86529,0.0908661,0
86530,0.0115959,0
86531,0.0724694,0
86532,0.00985557,1
86533,0.0117064,0
86534,0.0183412,0
86535,0.0582785,0
86536,0.0271744,0
86537,0.0495201,0
86538,0.0893864,0
86539,0.0933397,0
86540,0.0775946,1
86541,0.00159172,0
86542,0.00563344,0
86543,0.0597499,0
86544,0.0630722,0
86545,0.043054,1
86546,0.0828307,0
86547,0.0221428,1
86548,0.00448325,0
86549,0.0800663,0
86550,0.0329317,0
86551,0.0316046,0
86552,0.0319613,0
86553,0.0238222,1
86554,0.0130125,0
86555,0.0465628,0
86556,0.0550485,0
86557,0.0851636,1
86558,0.0364337,0
86559,0.0916103,0
86560,0.054346,0
86561,0.0359675,0
86562,0.0436641,0
86563,0.0681328,1
86564,0.0915708,1
86565,0.0672294,0
86566,0.0887948,0
86567,0.0592129,0
86568,0.0916884,0
86569,0.0293059,0
86570,0.0467823,0
86571,0.0781724,0
86572,0.099269,1
86573,0.0634532,0
86574,0.0503897,1
86575,0.0980501,0
86576,0.0973327,1
86577,0.0651496,0
86578,0.0939832,0
86579,0.00835748,1
86580,0.0340838,1
86581,0.0314118,1
86582,0.0512555,0
86583,0.0673414,0
86584,0.0274953,0
86585,0.0903135,0
86586,0.0951082,1
86587,0.008109,0
86588,0.00215761,0
86589,0.0517495,0
86590,0.0817602,1
86591,0.031983,0
86592,0.0557839,0
86593,0.0894362,0
86594,0.0270581,0
86595,0.0194578,1
86596,0.0277934,0
86597,0.0585626,0
86598,0.0725662,0
86599,0.0460033,0
86600,0.0155304,11
86601,0.0490567,1
86602,0.042106,0
86603,0.00436739,0
86604,0.042675,0
86605,0.0465939,0
86606,0.0772315,1
86607,0.0440773,1
86608,0.0244617,1
86609,0.0948973,0
86610,0.0932866,0
86611,0.0108749,0
86612,0.0748392,0
86613,0.0331518,1
86614,0.0275491,0
86615,0.0694886,1
86616,0.0908698,0
86617,0.0369988,1
86618,0.0424934,1
86619,0.0075468,0
86620,0.0689829,1
86621,0.00212413,0
86622,0.0682705,1
86623,0.0562673,0
86624,0.048554,1
86625,0.0399246,1
86626,0.0660425,1
86627,0.0462665,0
86628,0.0676073,0
86629,0.0304558,0
86630,0.0066025,1
86631,0.000499916,0
86632,0.00960745,1
86633,0.0657716,1
86634,0.0458466,1
86635,0.00652267,0
86636,0.0649918,0
86637,0.0153011,0
86638,0.0640216,0
86639,0.0581771,0
86640,0.072471,1
86641,0.0632988,0
86642,0.0518224,0
86643,0.00844164,0
86644,0.0345472,1
86645,0.0817285,0
86646,0.0578869,0
86647,0.0363651,0
86648,0.0157639,0
86649,0.0696955,0
86650,0.0907356,0
86651,0.0321453,1
86652,0.0146608,0
86653,0.0283736,0
86654,0.0937986,0
86655,0.0868765,0
86656,0.084028,1
86657,0.0528341,0
86658,0.0907002,0
86659,0.0997877,1
86660,0.0360526,1
86661,0.0973623,1
86662,0.0265699,0
86663,0.0385363,0
86664,0.0502002,0
86665,0.0690533,0
86666,0.022659,0
86667,0.0918664,0
86668,0.090736,0
86669,0.0525343,0
86670,0.0916582,0
86671,0.0399907,1
86672,0.0639493,1
86673,0.0532851,0
86674,0.0171574,1
86675,0.00816648,0
86676,0.0942779,0
86677,0.0303628,0
86678,0.0294494,1
86679,0.03493,0
86680,0.0286839,0
86681,0.045999,0
86682,0.00666112,0
86683,0.0487852,1
86684,0.0710687,1
86685,0.0709216,0
86686,0.0291236,1
86687,0.0955226,1
86688,0.0499217,0
86689,0.0389086,0
86690,0.0646054,0
86691,0.0487209,1
86692,0.0993324,1
86693,0.0600483,1
86694,0.0638081,0
86695,0.0524892,0
86696,0.052183,0
86697,0.0862016,1
86698,0.0557394,0
86699,0.0119038,0
86700,0.0457219,0
86701,0.0675189,0
86702,0.0552551,0
86703,0.00865714,0
86704,0.0966931,0
86705,0.0469885,1
86706,0.0753094,1
86707,0.00588952,1
86708,0.0539804,0
86709,0.0423699,0
86710,0.0420637,1
86711,0.0882374,0
86712,0.0748786,1
86713,0.0956421,0
86714,0.0888243,0
86715,0.0187132,1
86716,0.0052596,0
86717,0.0727522,0
86718,0.09631,0
86719,0.0562809,0
86720,0.0172268,0
86721,0.0932058,1
86722,0.0411238,1
86723,0.0514933,0
86724,0.0682399,0
86725,0.072145,1
86726,0.0467602,0
86727,0.0294588,1
86728,0.0885479,0
86729,0.00480454,1
86730,0.0891741,0
86731,0.081715,0
86732,0.0346716,1
86733,0.0467298,0
86734,0.00450766,0
86735,0.0923148,0
86736,0.0316886,0
86737,0.0690866,0
86738,0.0609215,1
86739,0.0571333,1
86740,0.0275668,0
86741,0.0274368,1
86742,0.0995269,1
86743,0.0422301,1
86744,0.0476087,0
86745,0.0825137,0
86746,0.0242274,0
86747,0.0221157,0
86748,0.0845935,0
86749,0.0884359,1
86750,0.0161272,1
86751,0.0215559,0
86752,0.0251599,0
86753,0.0109291,0
86754,0.0950886,0
86755,0.0506085,1
86756,0.0212525,0
86757,0.0743705,0
86758,0.0745605,0
86759,0.0324756,0
86760,0.0872384,0
86761,0.00276372,0
86762,0.0575648,1
86763,0.0711554,1
86764,0.0910985,1
86765,0.0426036,0
86766,0.0479051,0
86767,0.0595895,0
86768,0.00176186,1
86769,0.0980856,1
86770,0.0103347,1
86771,0.0339565,0
86772,0.0221518,0
86773,0.0854236,0
86774,0.0941005,0
86775,0.0450374,0
86776,0.0651839,0
86777,0.0202921,1
86778,0.0161192,1
86779,0.0763627,0
86780,0.0232354,0
86781,0.0695282,0
86782,0.0193324,1
86783,0.0201068,0
86784,0.0761675,0
86785,0.0450189,0
86786,0.0808272,0
86787,0.0267383,0
86788,0.0689717,0
86789,0.0864793,0
86790,0.0161958,1
86791,0.0824046,0
86792,0.0522218,0
86793,0.0767105,0
86794,0.0715716,1
86795,0.0369288,0
86796,0.018225,1
86797,0.0603799,0
86798,0.0379204,0
86799,0.00103613,0
86800,0.091277,0
86801,0.0818509,0
86802,0.0311846,1
86803,0.0754618,1
86804,0.0937519,0
86805,0.0533075,1
86806,0.028899,1
86807,0.00700175,0
86808,0.0588197,11
86809,0.0996377,1
86810,0.0602682,0
86811,0.0457806,1
86812,0.0760159,0
86813,0.0651155,0
86814,0.0591919,1
86815,0.0293193,0
86816,0.0640365,0
86817,0.036345,1
86818,0.070015,0
86819,0.0492605,1
86820,0.0672369,1
86821,0.044451,0
86822,0.0871635,0
86823,0.0504203,0
86824,0.00447114,0
86825,0.0227911,0
86826,0.00322172,0
86827,0.0991452,0
86828,0.0413,1
86829,0.00546215,1
86830,0.0735749,0
86831,0.0744078,1
86832,0.0413889,0
86833,0.0342302,0
86834,0.0329428,0
86835,0.0975717,0
86836,0.0968936,1
86837,0.0165801,0
86838,0.0522854,0
86839,0.0961448,0
86840,0.0689591,1
86841,0.0569772,0
86842,0.0493266,0
86843,0.0953841,1
86844,0.087736,0
86845,0.093257,0
86846,0.0444898,0
86847,0.0485401,0
86848,0.00328677,1
86849,0.0322745,0
86850,0.0416636,1
86851,0.0398574,1
86852,0.0145352,0
86853,0.000536807,1
86854,0.0743237,0
86855,0.0879134,0
86856,0.0128339,0
86857,0.0726359,0
86858,0.0608553,1
86859,0.097934,1
86860,0.0558134,0
86861,0.0167152,0
86862,0.0866402,1
86863,0.0794325,0
86864,0.0167299,0
86865,0.012325,0
86866,0.0526773,0
86867,0.0678818,0
86868,0.0473776,1
86869,0.0281779,0
86870,0.0712622,1
86871,0.0291597,1
86872,0.058296,0
86873,0.00250922,0
86874,0.015582,0
86875,0.0554729,1
86876,0.0187884,1
86877,0.0790129,0
86878,0.00164287,0
86879,0.042121,0
86880,0.0676345,0
86881,0.0552571,0
86882,0.0441856,11
86883,0.0857899,1
86884,0.0499186,0
86885,0.00201239,0
86886,0.00939521,0
86887,0.0991034,0
86888,0.0203773,1
86889,0.0663557,1
86890,0.0273375,0
86891,0.0401357,1
86892,0.0686901,1
86893,0.00562177,0
86894,0.015548,0
86895,0.0132755,0
86896,0.0326534,0
86897,0.0859064,0
86898,0.012229,1
86899,0.0234467,0
86900,0.0408295,0
86901,0.0692393,0
86902,0.0871196,0
86903,0.0346907,1
86904,0.0705701,1
86905,0.0671626,1
86906,0.017593,1
86907,0.0724459,1
86908,0.0479238,0
86909,0.053104,0
86910,0.0466875,1
86911,0.0144404,0
86912,0.0975506,1
86913,0.00735223,0
86914,0.0805522,0
86915,0.0601863,1
86916,0.0806447,1
86917,0.0479421,0
86918,0.0815258,0
86919,0.0645352,1
86920,0.0186871,1
86921,0.0197037,0
86922,0.0220332,0
86923,0.0357985,0
86924,0.0536719,1
86925,0.016114,1
86926,0.0512401,0
86927,0.00844666,0
86928,0.0567056,0
86929,0.0971823,11
86930,0.0658149,1
86931,0.0701112,0
86932,0.0859636,0
86933,0.0539112,0
86934,0.0947302,0
86935,0.0846315,0
86936,0.0871706,1
86937,0.0743678,1
86938,0.0491144,0
86939,0.0965147,0
86940,0.00900017,0
86941,0.0647326,1
86942,0.000421307,0
86943,0.0464174,0
86944,0.0655431,0
86945,0.0244621,0
86946,0.0957537,0
86947,0.0894598,0
86948,0.0784494,11
86949,0.0472803,0
86950,0.0839525,0
86951,0.0673818,0
86952,0.0529711,0
86953,0.0266707,0
86954,0.0685366,1
86955,0.0277064,1
86956,0.0682241,1
86957,0.021338,0
86958,0.0888118,0
86959,0.0985256,1
86960,0.0859072,0
86961,0.0025676,0
86962,0.00128443,0
86963,0.0393097,0
86964,0.00739536,0
86965,0.012216,1
86966,0.0749246,0
86967,0.0527381,0
86968,0.0227121,1
86969,0.0890606,0
86970,0.0508668,0
86971,0.0284077,0
86972,0.00507613,0
86973,0.013144,0
86974,0.0931482,1
86975,0.0812925,0
86976,0.0737398,0
86977,0.0426759,0
86978,0.0367484,0
86979,0.0433751,0
86980,0.0442661,0
86981,0.0966521,0
86982,0.0143523,0
86983,0.0323584,0
86984,0.0692344,0
86985,0.00633325,0
86986,0.0735768,1
86987,0.0928225,0
86988,0.0844046,0
86989,0.0670299,1
86990,0.0664271,1
86991,0.0303202,0
86992,0.0978121,0
86993,0.00160735,0
86994,0.0787981,1
86995,0.0304974,0
86996,0.0331161,0
86997,0.0181054,0
86998,0.0899604,1
86999,0.0880684,0
87000,0.0200504,1
87001,0.0782042,1
87002,0.0625586,1
87003,0.00528342,0
87004,0.0259602,1
87005,0.0902272,0
87006,0.00388528,0
87007,0.0195722,1
87008,0.0842108,0
87009,0.0135904,0
87010,0.0171935,1
87011,0.044465,0
87012,0.0571929,0
87013,0.0676771,0
87014,0.065461,1
87015,0.0507761,0
87016,0.0747148,0
87017,0.085786,0
87018,0.0476809,1
87019,0.0189787,1
87020,0.0905452,1
87021,0.0449782,11
87022,0.0187867,0
87023,0.0313321,1
87024,0.0347969,1
87025,0.0483188,0
87026,0.0803021,0
87027,0.0663716,0
87028,0.0098164,0
87029,0.0914071,1
87030,0.017123,0
87031,0.00889725,1
87032,0.0275131,1
87033,0.0887234,1
87034,0.00591395,1
87035,0.0270306,0
87036,0.0448764,1
87037,0.0894265,1
87038,0.00927105,0
87039,0.00691438,1
87040,0.0721783,0
87041,0.0126223,0
87042,0.0896774,1
87043,0.070074,0
87044,0.0946868,0
87045,0.0427468,11
87046,0.0356869,0
87047,0.053598,0
87048,0.0097464,0
87049,0.0473083,0
87050,0.0848804,0
87051,0.0301646,0
87052,0.0600092,1
87053,0.032174,1
87054,0.00441929,0
87055,0.016858,0
87056,0.0338219,0
87057,0.0344739,0
87058,0.0815791,1
87059,0.0762904,0
87060,0.0980954,0
87061,0.00701036,0
87062,0.041853,0
87063,0.0730796,0
87064,0.0543259,0
87065,0.0147981,0
87066,0.0476978,0
87067,0.00231403,0
87068,0.0666288,0
87069,0.0720145,0
87070,0.096878,1
87071,0.0375912,0
87072,0.0947016,1
87073,0.0751344,0
87074,0.089142,1
87075,0.0402791,0
87076,0.00286539,1
87077,0.0727482,0
87078,0.0546936,0
87079,0.0810378,0
87080,0.0795928,0
87081,0.000226029,0
87082,0.0763222,0
87083,0.0656806,1
87084,0.0697487,1
87085,0.0508273,0
87086,0.0406103,1
87087,0.0945751,1
87088,0.0948052,0
87089,0.0959778,1
87090,0.0319948,0
87091,0.0515151,0
87092,0.0662292,1
87093,0.0141766,0
87094,0.0151959,1
87095,0.089795,1
87096,0.0961708,0
87097,0.0282656,1
87098,0.0902267,0
87099,0.00567762,1
87100,0.000175678,0
87101,0.0830182,1
87102,0.0492169,1
87103,0.0185673,0
87104,0.0748409,0
87105,0.0919587,1
87106,0.0938811,0
87107,0.0137028,0
87108,0.0039752,1
87109,0.0495538,0
87110,0.00982679,0
87111,0.0586407,0
87112,0.0566241,1
87113,0.0342932,0
87114,0.00617901,1
87115,0.0452836,0
87116,0.0039349,1
87117,0.0300964,1
87118,0.0715439,0
87119,0.0178535,1
87120,0.0834983,1
87121,0.0741439,1
87122,0.0313106,1
87123,0.0641879,1
87124,0.0166961,0
87125,0.0487345,0
87126,0.0365743,0
87127,0.0343858,1
87128,0.00327731,0
87129,0.0223416,0
87130,0.018683,0
87131,0.0824049,0
87132,0.067722,0
87133,0.0379974,0
87134,0.0327376,1
87135,0.0971685,1
87136,0.0284397,0
87137,0.0058166,1
87138,0.0934544,0
87139,0.0278423,1
87140,0.076473,1
87141,0.0958404,0
87142,0.0946758,0
87143,0.0121824,0
87144,0.0111525,1
87145,0.0295932,1
87146,0.0530871,1
87147,0.00605903,1
87148,0.0372677,0
87149,0.074321,0
87150,0.0972956,0
87151,0.0823493,0
87152,0.0997429,0
87153,0.098405,1
87154,0.0968781,0
87155,0.0389023,1
87156,0.0927413,0
87157,0.0288559,0
87158,0.0606727,0
87159,0.0681188,1
87160,0.0479376,0
87161,0.0512194,0
87162,0.0294692,1
87163,0.0367822,1
87164,0.0942871,0
87165,0.0731991,0
87166,0.0885692,0
87167,0.0952271,1
87168,0.0423689,1
87169,0.0474931,0
87170,0.0486815,0
87171,0.0322688,0
87172,0.029478,1
87173,0.0555173,1
87174,0.0905036,1
87175,0.0403199,0
87176,0.0571366,1
87177,0.0704465,0
87178,0.0280923,1
87179,0.00634957,1
87180,0.0822146,0
87181,0.0450582,1
87182,0.0677801,0
87183,0.0203784,1
87184,0.0453668,1
87185,0.00319033,0
87186,0.0292783,1
87187,0.0747248,1
87188,0.0705467,1
87189,0.0590855,0
87190,0.0767786,0
87191,0.045516,0
87192,0.0990222,0
87193,0.0254447,1
87194,0.0614024,0
87195,0.0339601,0
87196,0.0403893,0
87197,0.0562635,0
87198,0.0886034,1
87199,0.070678,0
87200,0.0337793,0
87201,0.0829509,0
87202,0.0201717,1
87203,0.0343642,1
87204,0.0421707,0
87205,0.0127134,0
87206,0.087879,1
87207,0.0144732,0
87208,0.0325515,0
87209,0.0919908,0
87210,0.0199359,0
87211,0.00304251,0
87212,0.0631485,0
87213,0.0376208,1
87214,0.095009,0
87215,0.0967623,0
87216,0.0973273,0
87217,0.0863643,0
87218,0.0176542,0
87219,0.0718546,1
87220,0.0540148,0
87221,0.0248345,1
87222,0.0176854,1
87223,0.0396634,0
87224,0.0471614,0
87225,0.0305613,1
87226,0.0563761,1
87227,0.064299,0
87228,0.010568,0
87229,0.0598153,0
87230,0.0747524,0
87231,0.0885748,1
87232,0.00349506,0
87233,0.0415708,0
87234,0.0590322,0
87235,0.02458,1
87236,0.0695743,0
87237,0.0412717,1
87238,0.00120485,1
87239,0.0749226,0
87240,0.0172417,0
87241,0.0989196,1
87242,0.0507019,0
87243,0.061573,1
87244,0.0971945,1
87245,0.00114792,0
87246,0.0303771,0
87247,0.0753523,0
87248,0.026875,1
87249,0.0274086,0
87250,0.0408301,0
87251,0.0858017,1
87252,0.0705627,0
87253,0.0346546,0
87254,0.0774626,0
87255,0.0814933,0
87256,0.0364565,1
87257,0.00652357,0
87258,0.0618905,0
87259,0.0451575,1
87260,0.0139421,1
87261,0.0968477,1
87262,0.0510984,1
87263,0.0731676,0
87264,0.0676431,0
87265,0.0826296,0
87266,0.0403078,0
87267,0.0574357,1
87268,0.0970092,1
87269,0.0205157,0
87270,0.00888741,0
87271,0.0285949,0
87272,0.0149999,0
87273,0.0891396,0
87274,0.0497527,1
87275,0.0449442,0
87276,0.0631507,0
87277,0.0876555,0
87278,0.0231791,0
87279,0.0567615,1
87280,0.0850523,1
87281,0.0141128,1
87282,0.0888593,0
87283,0.00446272,0
87284,0.0177586,0
87285,0.0872686,0
87286,0.0840723,0
87287,0.0904952,0
87288,0.0510778,0
87289,0.0590352,0
87290,0.0671771,0
87291,0.0940951,1
87292,0.0715059,0
87293,0.052051,1
87294,0.0794685,1
87295,0.0964031,0
87296,0.0987307,1
87297,0.0333648,1
87298,0.0225094,1
87299,0.00985026,0
87300,0.0611388,1
87301,0.00102795,0
87302,0.059411,0
87303,0.069446,1
87304,0.0137396,0
87305,0.0913275,1
87306,0.098204,1
87307,0.040634,0
87308,0.0716273,0
87309,0.0824688,1
87310,0.0605395,1
87311,0.0997211,0
87312,0.0593502,0
87313,0.0763126,1
87314,0.075127,0
87315,0.0841331,1
87316,0.0282724,0
87317,0.089186,0
87318,0.0290337,1
87319,0.0210851,0
87320,0.0870208,0
87321,0.0429036,1
87322,0.0423538,1
87323,0.0986281,1
87324,0.050113,0
87325,0.0948941,1
87326,0.0781337,1
87327,0.0295451,0
87328,0.0257354,0
87329,0.0339924,0
87330,0.00526774,0
87331,0.039592,111
87332,0.0960466,0
87333,0.0545287,1
87334,0.0696893,1
87335,0.0804845,0
87336,0.0622075,0
87337,0.0995368,1
87338,0.0302015,1
87339,0.0613609,0
87340,0.0583728,0
87341,0.0155859,1
87342,0.0636461,1
87343,0.0957564,0
87344,0.00801313,1
87345,0.0149326,0
87346,0.0811375,1
87347,0.0389688,1
87348,0.0269283,0
87349,0.0718333,0
87350,0.0466094,1
87351,0.0181658,1
87352,0.0514829,1
87353,0.00969443,0
87354,0.0815604,0
87355,0.0352331,0
87356,0.0629403,0
87357,0.000728345,1
87358,0.04335,1
87359,0.00215142,1
87360,0.0134813,0
87361,0.0933073,1
87362,0.0391165,0
87363,0.0700795,0
87364,0.072794,1
87365,0.0365693,1
87366,0.0915415,0
87367,0.0446124,1
87368,0.0863797,0
87369,0.0872264,0
87370,0.00479983,0
87371,0.0871656,0
87372,0.0266373,0
87373,0.0275687,1
87374,0.00296801,0
87375,0.0883399,0
87376,0.0549502,0
87377,0.0625176,0
87378,0.00893502,0
87379,0.0466614,0
87380,0.0707838,0
87381,0.0224129,1
87382,0.0376056,1
87383,0.0761025,0
87384,0.0276871,0
87385,0.0848488,0
87386,0.0899814,1
87387,0.0887652,1
87388,0.0884617,0
87389,0.00941876,0
87390,0.0150163,1
87391,0.0671886,1
87392,0.0074788,0
87393,0.0307535,0
87394,0.0916218,0
87395,0.0498852,0
87396,0.055527,0
87397,0.096446,0
87398,0.038734,0
87399,0.0703846,1
87400,0.0920311,1
87401,0.0789597,0
87402,0.0973908,1
87403,0.0833062,0
87404,0.077528,111
87405,0.0432135,0
87406,0.0236599,0
87407,0.0863757,0
87408,0.00800871,0
87409,0.00902232,1
87410,0.0474151,0
87411,0.0715014,0
87412,0.0479983,0
87413,0.0768476,0
87414,0.0415083,0
87415,0.0930017,0
87416,0.00683743,0
87417,0.00869209,0
87418,0.0953713,1
87419,0.0807216,1
87420,0.0824668,1
87421,0.0127686,1
87422,0.0707005,0
87423,0.0688413,0
87424,0.0840381,0
87425,0.0404691,0
87426,0.00149022,0
87427,0.0183187,0
87428,0.0388459,0
87429,0.0478813,0
87430,0.065436,0
87431,0.069463,1
87432,0.0596563,1
87433,0.0688358,0
87434,0.0397231,0
87435,0.0561283,1
87436,0.0649013,1
87437,0.0888067,1
87438,0.0672005,1
87439,0.0998072,0
87440,0.038866,1
87441,0.016128,1
87442,0.0875673,0
87443,0.0654454,0
87444,0.0547052,0
87445,0.00384197,0
87446,0.057829,0
87447,0.0364713,0
87448,0.083863,1
87449,0.0791098,0
87450,0.0909688,0
87451,0.0749063,0
87452,0.0445179,1
87453,0.0659634,1
87454,0.031949,1
87455,0.0712348,0
87456,0.018298,1
87457,0.00831659,1
87458,0.0597767,0
87459,0.0743669,1
87460,0.00270308,0
87461,0.0510703,1
87462,0.0086166,1
87463,0.0636717,0
87464,0.0826351,1
87465,0.0817922,0
87466,0.0511427,1
87467,0.0181691,0
87468,0.0752814,0
87469,0.0540323,0
87470,0.00985958,0
87471,0.0398135,0
87472,0.0156989,0
87473,0.0609651,1
87474,0.0323996,1
87475,0.00465683,0
87476,0.0817928,0
87477,0.0350702,1
87478,0.0391769,0
87479,0.0650308,1
87480,0.0823101,1
87481,0.0268557,0
87482,0.0974971,0
87483,0.0211772,0
87484,0.00162285,1
87485,0.0437785,1
87486,0.0315817,0
87487,0.0344552,0
87488,0.0411778,1
87489,0.0698173,1
87490,0.0109002,0
87491,0.00921301,1
87492,0.0956658,0
87493,0.00952043,0
87494,0.0915979,1
87495,0.0798858,1
87496,0.0768154,0
87497,0.0170872,0
87498,0.0968481,1
87499,0.0105756,1
87500,0.00515557,1
87501,0.0875031,1
87502,0.0540795,1
87503,0.00134975,1
87504,0.0491257,1
87505,0.0404718,0
87506,0.0451475,0
87507,0.0336051,0
87508,0.0106405,0
87509,0.0838204,0
87510,0.0836292,1
87511,0.0716339,0
87512,0.0125839,0
87513,0.0658886,0
87514,0.00207438,0
87515,0.0352348,0
87516,0.076927,1
87517,0.0204689,0
87518,0.0795014,0
87519,0.0877831,1
87520,0.0493344,0
87521,0.099036,1
87522,0.0725181,0
87523,0.0475971,1
87524,0.0977045,0
87525,0.0365951,0
87526,0.0210086,1
87527,0.0013428,0
87528,0.0926864,0
87529,0.0299493,1
87530,0.081531,0
87531,0.0906465,1
87532,0.036917,1
87533,0.0720022,1
87534,0.0175871,0
87535,0.071821,1
87536,0.0638793,0
87537,0.0957116,0
87538,0.0912647,1
87539,0.0942294,1
87540,0.0155517,0
87541,0.0927624,0
87542,0.0139774,0
87543,0.0580462,0
87544,0.00647826,0
87545,0.0426848,1
87546,0.015843,1
87547,0.0728111,0
87548,0.0691834,1
87549,0.0312807,0
87550,0.0868189,0
87551,0.0097721,0
87552,0.0572636,0
87553,0.0277716,0
87554,0.0190775,0
87555,0.0102636,1
87556,0.0532753,0
87557,0.0342005,11
87558,0.0114313,0
87559,0.0557415,1
87560,0.0157813,0
87561,0.0216403,0
87562,0.0650405,1
87563,0.0690702,1
87564,0.0279998,1
87565,0.0242125,1
87566,0.0536215,0
87567,0.013713,0
87568,0.0995465,1
87569,0.0721311,0
87570,0.0677268,0
87571,0.0727059,0
87572,0.0871445,0
87573,0.00180233,0
87574,0.0217075,0
87575,0.0853071,1
87576,0.080808,1
87577,0.0553275,0
87578,0.0889929,0
87579,0.0385881,1
87580,0.0480092,0
87581,0.0301914,0
87582,0.0614602,1
87583,0.042882,0
87584,0.0667949,1
87585,0.00125984,11
87586,0.0106113,0
87587,0.0593292,0
87588,0.0758231,0
87589,0.0529176,1
87590,0.0802053,0
87591,0.00736017,0
87592,0.0481275,0
87593,0.087251,1
87594,0.0111621,1
87595,0.0243606,1
87596,0.0643818,0
87597,0.0868087,0
87598,0.0979107,1
87599,0.081033,11
87600,0.0160328,0
87601,0.0599926,0
87602,0.0139651,0
87603,0.0271625,1
87604,0.0202876,1
87605,0.052946,1
87606,0.0906997,0
87607,0.0251543,1
87608,0.0379549,0
87609,0.0105709,0
87610,0.042226,1
87611,0.0382534,1
87612,0.0242499,0
87613,0.0576425,1
87614,0.0328481,0
87615,0.0778975,0
87616,0.0726309,1
87617,0.0783223,1
87618,0.0847777,0
87619,0.0664738,0
87620,0.0166935,0
87621,0.0276034,1
87622,0.0764168,0
87623,0.0018365,0
87624,0.0732743,0
87625,0.0497885,0
87626,0.0768974,1
87627,0.0461073,0
87628,0.0896042,1
87629,0.0336739,1
87630,0.0679451,0
87631,0.0111746,0
87632,0.0658445,1
87633,0.0309727,0
87634,0.0883598,0
87635,0.0141726,0
87636,0.0435938,1
87637,0.0903034,1
87638,0.0528944,1
87639,0.0783722,1
87640,0.0464129,1
87641,0.0849014,0
87642,0.0290479,0
87643,0.073066,1
87644,0.0206472,1
87645,0.0341965,0
87646,0.0337034,1
87647,0.0570257,0
87648,0.0125311,0
87649,0.0455377,0
87650,0.0715491,0
87651,0.0320501,0
87652,0.0392854,0
87653,0.0740421,0
87654,0.0427884,1
87655,0.0866063,0
87656,0.00270803,0
87657,0.0719594,1
87658,0.0523586,0
87659,0.044919,0
87660,0.0706494,1
87661,0.0440666,1
87662,0.0888365,0
87663,0.0312982,1
87664,0.01895,0
87665,0.0191644,1
87666,0.0965259,1
87667,0.00721161,1
